file,win_start,win_end,class,gt_start,pred_start
fold4_room8_mix006.wav,30.0,40.0,8,30.0,33.5
fold4_room8_mix006.wav,40.0,50.0,1,40.0,42.5
fold4_room8_mix006.wav,40.0,50.0,8,40.0,44.5
fold4_room8_mix006.wav,50.0,60.0,0,52.4,50.0
fold4_room8_mix006.wav,50.0,60.0,1,57.4,
fold4_room8_mix006.wav,50.0,60.0,4,55.9,50.0
fold4_room8_mix006.wav,50.0,60.0,8,50.0,50.0
fold4_room8_mix006.wav,60.0,70.0,0,62.4,60.8
fold4_room8_mix006.wav,60.0,70.0,1,60.0,60.9
fold4_room8_mix006.wav,60.0,70.0,8,60.0,61.0
fold4_room8_mix006.wav,70.0,80.0,0,70.0,70.0
fold4_room8_mix006.wav,70.0,80.0,1,70.0,70.0
fold4_room8_mix006.wav,70.0,80.0,4,75.4,70.0
fold4_room8_mix006.wav,70.0,80.0,8,70.0,70.0
fold4_room8_mix006.wav,80.0,90.0,0,80.0,
fold4_room8_mix006.wav,80.0,90.0,8,80.0,82.3
fold4_room8_mix006.wav,90.0,100.0,0,90.0,92.5
fold4_room8_mix006.wav,90.0,100.0,1,93.4,
fold4_room8_mix006.wav,90.0,100.0,4,93.9,93.5
fold4_room8_mix006.wav,90.0,100.0,8,90.0,95.5
fold4_room8_mix006.wav,100.0,110.0,0,100.0,101.0
fold4_room8_mix006.wav,100.0,110.0,1,100.0,101.0
fold4_room8_mix006.wav,100.0,110.0,8,100.0,101.0
fold4_room8_mix006.wav,110.0,120.0,1,110.0,110.3
fold4_room8_mix006.wav,110.0,120.0,8,110.0,110.9
fold4_room8_mix006.wav,120.0,130.0,0,121.4,120.0
fold4_room8_mix006.wav,120.0,130.0,1,120.0,
fold4_room8_mix006.wav,120.0,130.0,4,120.4,120.0
fold4_room8_mix006.wav,120.0,130.0,8,120.0,120.0
fold4_room8_mix006.wav,130.0,140.0,0,130.0,130.2
fold4_room8_mix006.wav,130.0,140.0,1,130.0,130.5
fold4_room8_mix006.wav,130.0,140.0,8,130.0,130.7
fold4_room8_mix006.wav,140.0,150.0,0,140.0,140.0
fold4_room8_mix006.wav,140.0,150.0,1,142.9,140.0
fold4_room8_mix006.wav,140.0,150.0,4,144.4,140.0
fold4_room8_mix006.wav,140.0,150.0,8,140.0,140.0
fold4_room8_mix006.wav,150.0,160.0,0,150.0,151.2
fold4_room8_mix006.wav,150.0,160.0,1,150.0,153.5
fold4_room8_mix006.wav,150.0,160.0,8,150.0,154.8
fold4_room8_mix006.wav,160.0,170.0,1,160.0,162.3
fold4_room8_mix006.wav,160.0,170.0,8,160.0,167.5
fold4_room8_mix006.wav,170.0,180.0,1,170.0,170.5
fold4_room8_mix006.wav,170.0,180.0,4,171.4,171.0
fold4_room8_mix006.wav,170.0,180.0,8,170.0,172.0
fold4_room8_mix006.wav,180.0,190.0,0,186.9,180.0
fold4_room8_mix006.wav,180.0,190.0,1,180.0,180.0
fold4_room8_mix006.wav,180.0,190.0,8,180.0,180.0
fold4_room8_mix006.wav,190.0,200.0,1,190.0,190.0
fold4_room8_mix006.wav,190.0,200.0,8,190.0,190.0
fold4_room8_mix006.wav,200.0,210.0,1,200.0,200.5
fold4_room8_mix006.wav,200.0,210.0,4,203.9,200.7
fold4_room8_mix006.wav,200.0,210.0,8,200.0,200.9
fold4_room8_mix006.wav,210.0,220.0,1,210.0,210.3
fold4_room8_mix006.wav,210.0,220.0,4,210.4,210.6
fold4_room8_mix007.wav,0.0,10.0,0,9.4,
fold4_room8_mix007.wav,0.0,10.0,1,1.4,
fold4_room8_mix007.wav,10.0,20.0,0,10.0,10.0
fold4_room8_mix007.wav,20.0,30.0,0,20.0,
fold4_room8_mix007.wav,20.0,30.0,9,21.4,22.0
fold4_room8_mix007.wav,30.0,40.0,9,30.0,33.0
fold4_room8_mix007.wav,40.0,50.0,0,42.9,40.0
fold4_room8_mix007.wav,40.0,50.0,1,40.4,40.0
fold4_room8_mix007.wav,40.0,50.0,9,40.0,40.0
fold4_room8_mix007.wav,50.0,60.0,9,50.0,
fold4_room8_mix007.wav,60.0,70.0,0,67.9,62.0
fold4_room8_mix007.wav,60.0,70.0,1,67.4,63.0
fold4_room8_mix007.wav,60.0,70.0,9,60.0,67.0
fold4_room8_mix007.wav,70.0,80.0,0,78.9,
fold4_room8_mix007.wav,70.0,80.0,1,70.0,
fold4_room8_mix007.wav,80.0,90.0,0,80.9,80.5
fold4_room8_mix007.wav,80.0,90.0,1,80.0,81.2
fold4_room8_mix007.wav,80.0,90.0,9,86.4,82.3
fold4_room8_mix007.wav,90.0,100.0,9,90.0,90.8
fold4_room8_mix007.wav,100.0,110.0,9,100.0,100.0
fold4_room8_mix007.wav,110.0,120.0,9,110.0,110.0
fold4_room8_mix007.wav,120.0,130.0,1,127.4,120.0
fold4_room8_mix007.wav,120.0,130.0,2,128.4,120.0
fold4_room8_mix007.wav,120.0,130.0,9,120.0,120.0
fold4_room8_mix008.wav,0.0,10.0,1,4.4,
fold4_room8_mix008.wav,10.0,20.0,1,10.0,
fold4_room8_mix008.wav,20.0,30.0,0,26.9,20.0
fold4_room8_mix008.wav,20.0,30.0,1,20.0,
fold4_room8_mix008.wav,30.0,40.0,0,30.0,32.5
fold4_room8_mix008.wav,30.0,40.0,1,33.9,33.2
fold4_room8_mix008.wav,30.0,40.0,4,30.9,34.7
fold4_room8_mix008.wav,40.0,50.0,1,40.0,40.7
fold4_room8_mix008.wav,40.0,50.0,9,47.4,40.8
fold4_room8_mix008.wav,50.0,60.0,9,50.0,
fold4_room8_mix008.wav,60.0,70.0,1,62.4,60.2
fold4_room8_mix008.wav,60.0,70.0,9,60.0,60.5
fold4_room8_mix008.wav,70.0,80.0,9,70.0,70.0
fold4_room8_mix008.wav,80.0,90.0,0,84.9,80.0
fold4_room8_mix008.wav,80.0,90.0,1,84.9,80.0
fold4_room8_mix008.wav,80.0,90.0,9,80.0,80.0
fold4_room8_mix008.wav,90.0,100.0,0,90.0,90.0
fold4_room8_mix008.wav,90.0,100.0,1,90.4,90.0
fold4_room8_mix008.wav,90.0,100.0,9,93.9,90.0
fold4_room8_mix008.wav,100.0,110.0,9,100.0,100.0
fold4_room8_mix008.wav,110.0,120.0,9,110.0,113.0
fold4_room8_mix008.wav,120.0,130.0,9,120.0,122.5
fold4_room8_mix008.wav,130.0,140.0,9,130.0,130.8
fold4_room8_mix008.wav,140.0,150.0,9,140.0,142.5
fold4_room8_mix008.wav,150.0,160.0,9,150.0,150.0
fold4_room8_mix009.wav,0.0,10.0,1,3.9,
fold4_room8_mix009.wav,10.0,20.0,1,10.0,10.7
fold4_room8_mix009.wav,10.0,20.0,4,15.4,10.9
fold4_room8_mix009.wav,20.0,30.0,1,20.0,
fold4_room8_mix009.wav,30.0,40.0,1,30.0,
fold4_room8_mix009.wav,40.0,50.0,1,40.0,
fold4_room8_mix009.wav,50.0,60.0,0,51.4,53.0
fold4_room8_mix009.wav,50.0,60.0,1,50.0,55.0
fold4_room8_mix009.wav,60.0,70.0,1,60.0,
fold4_room8_mix009.wav,70.0,80.0,1,70.0,72.3
fold4_room8_mix009.wav,70.0,80.0,4,76.4,73.5
fold4_room8_mix009.wav,80.0,90.0,1,80.0,
fold4_room8_mix009.wav,90.0,100.0,0,96.4,90.5
fold4_room8_mix009.wav,90.0,100.0,1,90.9,90.8
fold4_room8_mix009.wav,100.0,110.0,1,100.0,
fold4_room8_mix009.wav,110.0,120.0,1,110.0,
fold4_room8_mix009.wav,120.0,130.0,1,120.0,
fold4_room8_mix009.wav,130.0,140.0,1,130.0,
fold4_room8_mix009.wav,140.0,150.0,1,140.0,
fold4_room8_mix009.wav,150.0,160.0,1,150.0,
fold4_room8_mix009.wav,160.0,170.0,1,160.0,
fold4_room8_mix009.wav,170.0,180.0,0,177.4,
fold4_room8_mix009.wav,170.0,180.0,3,170.4,172.0
fold4_room8_mix009.wav,180.0,190.0,0,180.0,
fold4_room8_mix009.wav,190.0,200.0,0,190.0,
fold4_room8_mix009.wav,200.0,210.0,0,203.4,200.0
fold4_room8_mix009.wav,210.0,220.0,0,210.0,
fold4_room8_mix009.wav,220.0,230.0,0,220.0,
fold4_room8_mix009.wav,230.0,240.0,0,230.0,230.0
fold4_room8_mix009.wav,230.0,240.0,1,234.9,
fold4_room8_mix009.wav,240.0,250.0,0,240.0,
fold4_room8_mix009.wav,250.0,260.0,0,250.0,
fold4_room8_mix009.wav,260.0,270.0,0,260.0,260.5
fold4_room8_mix009.wav,260.0,270.0,1,262.9,262.3
fold4_room8_mix009.wav,270.0,280.0,0,270.0,270.0
fold4_room8_mix009.wav,270.0,280.0,1,270.9,
fold4_room8_mix009.wav,280.0,290.0,0,282.4,280.0
fold4_room8_mix009.wav,280.0,290.0,1,280.0,280.0
fold4_room8_mix009.wav,290.0,300.0,0,290.0,290.0
fold4_room8_mix009.wav,290.0,300.0,1,295.9,290.0
fold4_room8_mix009.wav,300.0,310.0,0,301.4,301.5
fold4_room8_mix009.wav,300.0,310.0,1,300.0,302.3
fold4_room8_mix009.wav,310.0,320.0,0,310.0,311.5
fold4_room8_mix009.wav,310.0,320.0,1,310.0,313.0
fold4_room8_mix009.wav,320.0,330.0,0,323.4,320.3
fold4_room8_mix009.wav,320.0,330.0,1,320.0,320.6
fold4_room8_mix009.wav,320.0,330.0,4,322.4,320.9
fold4_room8_mix009.wav,330.0,340.0,0,330.0,
fold4_room8_mix009.wav,330.0,340.0,1,333.9,
fold4_room8_mix009.wav,340.0,350.0,0,342.9,340.3
fold4_room8_mix009.wav,340.0,350.0,1,340.0,
fold4_room10_mix001.wav,0.0,10.0,8,3.4,0.0
fold4_room10_mix001.wav,10.0,20.0,1,14.4,10.0
fold4_room10_mix001.wav,10.0,20.0,8,10.0,10.0
fold4_room10_mix001.wav,20.0,30.0,1,20.4,22.0
fold4_room10_mix001.wav,20.0,30.0,4,29.4,24.0
fold4_room10_mix001.wav,20.0,30.0,8,20.0,27.0
fold4_room10_mix001.wav,30.0,40.0,1,31.4,32.3
fold4_room10_mix001.wav,30.0,40.0,4,30.0,34.5
fold4_room10_mix001.wav,30.0,40.0,8,30.0,37.8
fold4_room10_mix001.wav,40.0,50.0,1,40.0,40.0
fold4_room10_mix001.wav,40.0,50.0,2,42.4,40.0
fold4_room10_mix001.wav,40.0,50.0,8,40.0,40.0
fold4_room10_mix001.wav,50.0,60.0,1,50.0,50.2
fold4_room10_mix001.wav,50.0,60.0,8,52.9,50.4
fold4_room10_mix001.wav,60.0,70.0,1,62.4,60.5
fold4_room10_mix001.wav,60.0,70.0,8,60.0,62.0
fold4_room10_mix001.wav,70.0,80.0,1,70.0,70.7
fold4_room10_mix001.wav,70.0,80.0,8,70.0,71.2
fold4_room10_mix001.wav,80.0,90.0,1,80.0,80.0
fold4_room10_mix001.wav,80.0,90.0,8,80.0,80.0
fold4_room10_mix001.wav,90.0,100.0,1,90.0,90.0
fold4_room10_mix001.wav,90.0,100.0,8,90.0,90.0
fold4_room10_mix001.wav,100.0,110.0,8,100.0,100.0
fold4_room10_mix001.wav,110.0,120.0,8,110.0,114.0
fold4_room10_mix001.wav,120.0,130.0,8,120.0,124.2
fold4_room10_mix002.wav,0.0,10.0,8,4.9,3.0
fold4_room10_mix002.wav,10.0,20.0,1,10.4,10.3
fold4_room10_mix002.wav,10.0,20.0,8,10.0,10.8
fold4_room10_mix002.wav,20.0,30.0,1,21.9,20.6
fold4_room10_mix002.wav,20.0,30.0,8,20.0,20.9
fold4_room10_mix002.wav,30.0,40.0,1,30.0,30.0
fold4_room10_mix002.wav,30.0,40.0,4,37.9,30.0
fold4_room10_mix002.wav,30.0,40.0,8,30.0,30.0
fold4_room10_mix002.wav,40.0,50.0,1,40.0,40.1
fold4_room10_mix002.wav,40.0,50.0,8,40.0,40.5
fold4_room10_mix002.wav,50.0,60.0,1,50.0,50.0
fold4_room10_mix002.wav,50.0,60.0,8,50.0,50.0
fold4_room10_mix002.wav,60.0,70.0,1,60.0,60.6
fold4_room10_mix002.wav,60.0,70.0,8,60.0,60.9
fold4_room10_mix002.wav,70.0,80.0,1,70.0,71.0
fold4_room10_mix002.wav,70.0,80.0,4,70.9,72.0
fold4_room10_mix002.wav,70.0,80.0,8,70.0,73.0
fold4_room10_mix002.wav,80.0,90.0,1,81.4,80.0
fold4_room10_mix002.wav,80.0,90.0,4,85.4,80.0
fold4_room10_mix002.wav,80.0,90.0,8,80.0,80.0
fold4_room10_mix002.wav,90.0,100.0,1,91.9,92.3
fold4_room10_mix002.wav,90.0,100.0,8,90.0,95.7
fold4_room10_mix002.wav,100.0,110.0,1,100.0,100.5
fold4_room10_mix002.wav,100.0,110.0,8,100.0,102.5
fold4_room10_mix002.wav,110.0,120.0,1,110.4,112.8
fold4_room10_mix002.wav,110.0,120.0,8,110.0,113.2
fold4_room10_mix002.wav,120.0,130.0,1,120.0,120.0
fold4_room10_mix002.wav,120.0,130.0,8,120.0,120.0
fold4_room10_mix002.wav,130.0,140.0,1,130.0,132.3
fold4_room10_mix002.wav,130.0,140.0,8,130.0,134.5
fold4_room10_mix003.wav,0.0,10.0,8,7.4,
fold4_room10_mix003.wav,10.0,20.0,8,10.0,10.0
fold4_room10_mix003.wav,20.0,30.0,8,20.0,20.0
fold4_room10_mix003.wav,30.0,40.0,8,30.0,30.0
fold4_room10_mix003.wav,40.0,50.0,1,45.9,42.5
fold4_room10_mix003.wav,40.0,50.0,8,40.0,45.5
fold4_room10_mix003.wav,50.0,60.0,1,52.4,
fold4_room10_mix003.wav,60.0,70.0,1,60.0,
fold4_room10_mix003.wav,70.0,80.0,1,70.0,
fold4_room10_mix003.wav,80.0,90.0,1,80.9,
fold4_room10_mix003.wav,90.0,100.0,1,90.0,
fold4_room10_mix003.wav,100.0,110.0,1,101.9,100.5
fold4_room10_mix003.wav,100.0,110.0,4,102.9,100.8
fold4_room10_mix003.wav,110.0,120.0,1,111.4,
fold4_room10_mix003.wav,120.0,130.0,1,120.0,120.5
fold4_room10_mix003.wav,120.0,130.0,6,124.4,120.8
fold4_room10_mix003.wav,120.0,130.0,7,128.9,121.2
fold4_room10_mix003.wav,130.0,140.0,7,130.0,134.2
fold4_room10_mix004.wav,0.0,10.0,1,6.9,
fold4_room10_mix004.wav,10.0,20.0,1,11.9,
fold4_room10_mix004.wav,20.0,30.0,1,20.0,
fold4_room10_mix004.wav,30.0,40.0,1,32.4,
fold4_room10_mix004.wav,40.0,50.0,1,42.4,
fold4_room10_mix004.wav,50.0,60.0,1,50.4,
fold4_room10_mix004.wav,60.0,70.0,1,60.4,
fold4_room10_mix004.wav,70.0,80.0,1,70.0,70.7
fold4_room10_mix004.wav,70.0,80.0,4,76.9,71.3
fold4_room10_mix004.wav,80.0,90.0,1,81.4,
fold4_room10_mix004.wav,90.0,100.0,1,90.4,
fold4_room10_mix004.wav,100.0,110.0,1,100.4,
fold4_room10_mix004.wav,110.0,120.0,8,116.9,110.0
fold4_room10_mix004.wav,120.0,130.0,6,127.4,122.5
fold4_room10_mix004.wav,120.0,130.0,8,120.0,124.8
fold4_room10_mix004.wav,130.0,140.0,6,130.0,132.3
fold4_room10_mix004.wav,130.0,140.0,7,130.9,133.5
fold4_room10_mix004.wav,130.0,140.0,8,130.0,135.7
fold4_room10_mix005.wav,0.0,10.0,3,8.4,0.0
fold4_room10_mix005.wav,10.0,20.0,3,10.0,15.0
fold4_room10_mix005.wav,20.0,30.0,3,20.0,20.0
fold4_room10_mix005.wav,30.0,40.0,1,33.4,
fold4_room10_mix005.wav,40.0,50.0,1,40.4,
fold4_room10_mix005.wav,50.0,60.0,1,50.0,50.1
fold4_room10_mix005.wav,50.0,60.0,6,59.4,50.3
fold4_room10_mix005.wav,60.0,70.0,1,61.9,62.3
fold4_room10_mix005.wav,60.0,70.0,6,60.0,64.5
fold4_room10_mix005.wav,70.0,80.0,1,70.0,70.5
fold4_room10_mix005.wav,70.0,80.0,6,70.0,72.0
fold4_room10_mix005.wav,80.0,90.0,1,80.0,80.0
fold4_room10_mix005.wav,80.0,90.0,6,80.0,80.0
fold4_room10_mix005.wav,90.0,100.0,1,90.4,
fold4_room10_mix005.wav,100.0,110.0,1,100.9,
fold4_room10_mix006.wav,0.0,10.0,8,7.9,0.0
fold4_room10_mix006.wav,10.0,20.0,8,10.0,10.0
fold4_room10_mix006.wav,20.0,30.0,1,23.4,20.7
fold4_room10_mix006.wav,20.0,30.0,8,20.0,20.9
fold4_room10_mix006.wav,30.0,40.0,1,30.0,30.7
fold4_room10_mix006.wav,30.0,40.0,8,30.0,30.9
fold4_room10_mix006.wav,40.0,50.0,1,40.0,40.0
fold4_room10_mix006.wav,40.0,50.0,4,46.9,40.0
fold4_room10_mix006.wav,40.0,50.0,8,40.0,40.0
fold4_room10_mix006.wav,50.0,60.0,1,51.9,52.3
fold4_room10_mix006.wav,50.0,60.0,8,50.0,55.7
fold4_room10_mix006.wav,60.0,70.0,1,61.9,60.3
fold4_room10_mix006.wav,60.0,70.0,8,60.0,60.9
fold4_room10_mix006.wav,70.0,80.0,1,70.9,70.0
fold4_room10_mix006.wav,70.0,80.0,2,72.9,
fold4_room10_mix006.wav,70.0,80.0,8,70.0,70.0
fold4_room10_mix006.wav,80.0,90.0,1,80.9,80.0
fold4_room10_mix006.wav,80.0,90.0,8,80.0,80.0
fold4_room10_mix006.wav,90.0,100.0,1,90.0,92.5
fold4_room10_mix006.wav,90.0,100.0,8,90.0,93.0
fold4_room10_mix006.wav,100.0,110.0,1,101.4,100.5
fold4_room10_mix006.wav,100.0,110.0,8,100.0,100.7
fold4_room10_mix006.wav,110.0,120.0,1,111.4,110.5
fold4_room10_mix006.wav,110.0,120.0,8,110.0,112.0
fold4_room10_mix006.wav,120.0,130.0,1,120.4,120.0
fold4_room10_mix006.wav,120.0,130.0,8,120.0,120.0
fold4_room10_mix006.wav,130.0,140.0,8,130.0,130.5
fold4_room10_mix006.wav,140.0,150.0,8,140.0,144.5
fold4_room10_mix006.wav,150.0,160.0,8,150.0,150.0
fold4_room10_mix006.wav,160.0,170.0,8,160.0,160.0
fold4_room10_mix007.wav,10.0,20.0,1,19.9,10.0
fold4_room10_mix007.wav,10.0,20.0,8,10.9,10.0
fold4_room10_mix007.wav,20.0,30.0,1,20.0,20.5
fold4_room10_mix007.wav,20.0,30.0,8,20.0,22.5
fold4_room10_mix007.wav,30.0,40.0,1,30.0,31.0
fold4_room10_mix007.wav,30.0,40.0,8,30.0,32.0
fold4_room10_mix007.wav,40.0,50.0,1,40.0,40.0
fold4_room10_mix007.wav,40.0,50.0,8,40.0,40.0
fold4_room10_mix007.wav,50.0,60.0,1,50.4,50.0
fold4_room10_mix007.wav,50.0,60.0,4,58.9,50.0
fold4_room10_mix007.wav,50.0,60.0,8,50.0,50.0
fold4_room10_mix007.wav,60.0,70.0,1,60.0,60.0
fold4_room10_mix007.wav,60.0,70.0,8,60.0,60.0
fold4_room10_mix007.wav,70.0,80.0,1,70.0,70.0
fold4_room10_mix007.wav,70.0,80.0,8,70.0,70.0
fold4_room10_mix007.wav,80.0,90.0,1,80.0,80.1
fold4_room10_mix007.wav,80.0,90.0,8,80.0,80.3
fold4_room10_mix007.wav,90.0,100.0,1,93.4,90.0
fold4_room10_mix007.wav,90.0,100.0,2,98.9,90.0
fold4_room10_mix007.wav,90.0,100.0,4,92.4,90.0
fold4_room10_mix007.wav,100.0,110.0,1,100.0,
fold4_room10_mix007.wav,110.0,120.0,1,110.0,
fold4_room10_mix007.wav,120.0,130.0,1,122.4,
fold4_room10_mix007.wav,130.0,140.0,1,130.0,
fold4_room10_mix008.wav,0.0,10.0,8,5.4,0.0
fold4_room10_mix008.wav,10.0,20.0,8,10.0,10.0
fold4_room10_mix008.wav,20.0,30.0,1,22.9,20.6
fold4_room10_mix008.wav,20.0,30.0,8,20.0,20.8
fold4_room10_mix008.wav,30.0,40.0,1,31.9,30.0
fold4_room10_mix008.wav,30.0,40.0,4,35.4,30.0
fold4_room10_mix008.wav,30.0,40.0,8,30.0,30.0
fold4_room10_mix008.wav,40.0,50.0,1,40.9,40.5
fold4_room10_mix008.wav,40.0,50.0,4,45.4,42.5
fold4_room10_mix008.wav,40.0,50.0,8,40.0,47.5
fold4_room10_mix008.wav,50.0,60.0,1,50.4,50.8
fold4_room10_mix008.wav,50.0,60.0,8,50.0,51.2
fold4_room10_mix008.wav,60.0,70.0,1,60.9,60.2
fold4_room10_mix008.wav,60.0,70.0,4,68.9,60.5
fold4_room10_mix008.wav,60.0,70.0,8,60.0,60.8
fold4_room10_mix008.wav,70.0,80.0,1,70.0,70.5
fold4_room10_mix008.wav,70.0,80.0,8,70.0,72.0
fold4_room10_mix008.wav,80.0,90.0,1,80.0,80.0
fold4_room10_mix008.wav,80.0,90.0,8,80.0,80.0
fold4_room10_mix008.wav,90.0,100.0,1,90.0,90.0
fold4_room10_mix008.wav,90.0,100.0,4,99.4,90.0
fold4_room10_mix008.wav,90.0,100.0,8,90.0,90.0
fold4_room10_mix008.wav,100.0,110.0,1,100.4,100.3
fold4_room10_mix008.wav,100.0,110.0,4,100.0,100.8
fold4_room10_mix008.wav,100.0,110.0,8,100.0,101.2
fold4_room10_mix008.wav,110.0,120.0,1,110.4,110.0
fold4_room10_mix008.wav,110.0,120.0,8,110.0,110.0
fold4_room10_mix008.wav,120.0,130.0,1,120.9,120.0
fold4_room10_mix008.wav,120.0,130.0,6,129.4,120.0
fold4_room10_mix008.wav,120.0,130.0,8,120.0,120.0
fold4_room10_mix008.wav,130.0,140.0,6,130.0,130.7
fold4_room10_mix008.wav,130.0,140.0,7,134.4,132.3
fold4_room10_mix009.wav,0.0,10.0,8,4.3,1.0
fold4_room10_mix009.wav,10.0,20.0,8,10.0,10.0
fold4_room10_mix009.wav,20.0,30.0,0,29.9,20.0
fold4_room10_mix009.wav,20.0,30.0,1,28.9,20.0
fold4_room10_mix009.wav,20.0,30.0,7,23.9,20.0
fold4_room10_mix009.wav,20.0,30.0,8,20.0,20.0
fold4_room10_mix009.wav,30.0,40.0,0,30.0,30.0
fold4_room10_mix009.wav,30.0,40.0,1,32.9,30.0
fold4_room10_mix009.wav,30.0,40.0,7,30.0,30.0
fold4_room10_mix009.wav,30.0,40.0,8,30.0,30.0
fold4_room10_mix009.wav,40.0,50.0,0,40.0,40.0
fold4_room10_mix009.wav,40.0,50.0,1,40.9,40.0
fold4_room10_mix009.wav,40.0,50.0,4,43.4,40.0
fold4_room10_mix009.wav,40.0,50.0,8,40.0,40.0
fold4_room10_mix009.wav,50.0,60.0,0,50.0,50.0
fold4_room10_mix009.wav,50.0,60.0,1,51.4,50.0
fold4_room10_mix009.wav,50.0,60.0,4,54.4,50.0
fold4_room10_mix009.wav,50.0,60.0,8,50.0,50.0
fold4_room10_mix009.wav,60.0,70.0,0,61.4,60.0
fold4_room10_mix009.wav,60.0,70.0,1,60.4,
fold4_room10_mix009.wav,60.0,70.0,4,69.9,60.0
fold4_room10_mix009.wav,60.0,70.0,8,60.0,60.0
fold4_room10_mix009.wav,70.0,80.0,0,73.9,72.0
fold4_room10_mix009.wav,70.0,80.0,1,74.9,73.0
fold4_room10_mix009.wav,70.0,80.0,4,70.0,74.0
fold4_room10_mix009.wav,70.0,80.0,8,70.0,77.0
fold4_room10_mix009.wav,80.0,90.0,0,80.0,80.0
fold4_room10_mix009.wav,80.0,90.0,1,80.9,80.0
fold4_room10_mix009.wav,80.0,90.0,8,80.0,80.0
fold4_room10_mix009.wav,90.0,100.0,0,97.4,90.0
fold4_room10_mix009.wav,90.0,100.0,1,90.9,90.0
fold4_room10_mix009.wav,90.0,100.0,4,94.9,90.0
fold4_room10_mix009.wav,90.0,100.0,8,90.0,90.0
fold4_room10_mix009.wav,100.0,110.0,0,100.9,102.3
fold4_room10_mix009.wav,100.0,110.0,1,100.0,103.5
fold4_room10_mix009.wav,100.0,110.0,4,102.4,104.8
fold4_room10_mix009.wav,100.0,110.0,8,100.0,107.2
fold4_room10_mix009.wav,110.0,120.0,0,110.0,110.3
fold4_room10_mix009.wav,110.0,120.0,1,117.4,110.8
fold4_room10_mix009.wav,110.0,120.0,4,113.9,110.9
fold4_room10_mix009.wav,110.0,120.0,8,110.0,111.2
fold4_room10_mix009.wav,120.0,130.0,0,120.0,120.0
fold4_room10_mix009.wav,120.0,130.0,1,121.4,
fold4_room10_mix009.wav,120.0,130.0,4,126.9,120.0
fold4_room10_mix009.wav,120.0,130.0,8,120.0,120.0
fold4_room10_mix009.wav,130.0,140.0,0,132.4,130.0
fold4_room10_mix009.wav,130.0,140.0,1,130.0,130.0
fold4_room10_mix009.wav,130.0,140.0,8,130.0,130.0
fold4_room10_mix009.wav,140.0,150.0,0,140.0,140.0
fold4_room10_mix009.wav,140.0,150.0,1,142.9,
fold4_room10_mix009.wav,140.0,150.0,4,147.4,140.0
fold4_room10_mix009.wav,140.0,150.0,8,140.0,140.0
fold4_room10_mix009.wav,150.0,160.0,0,153.9,150.0
fold4_room10_mix009.wav,150.0,160.0,1,150.0,
fold4_room10_mix009.wav,150.0,160.0,8,150.0,150.0
