file,win_start,win_end,class,gt_start,pred_start,diff
fold4_room24_mix003.wav,10.0,20.0,11,10.6,10.0,-0.6
fold4_room24_mix003.wav,20.0,30.0,0,20.0,20.0,0.0
fold4_room24_mix003.wav,20.0,30.0,1,22.7,20.0,-2.7
fold4_room24_mix003.wav,20.0,30.0,5,20.0,20.0,0.0
fold4_room24_mix003.wav,20.0,30.0,6,20.7,20.0,-0.7
fold4_room24_mix003.wav,30.0,40.0,0,31.4,33.0,1.6
fold4_room24_mix003.wav,30.0,40.0,1,30.0,34.0,4.0
fold4_room24_mix003.wav,30.0,40.0,5,30.0,35.0,5.0
fold4_room24_mix003.wav,30.0,40.0,11,30.2,37.0,6.8
fold4_room24_mix003.wav,40.0,50.0,0,40.0,40.0,0.0
fold4_room24_mix003.wav,40.0,50.0,1,49.6,40.0,-9.6
fold4_room24_mix003.wav,40.0,50.0,5,40.0,40.0,0.0
fold4_room24_mix003.wav,40.0,50.0,11,42.0,40.0,-2.0
fold4_room24_mix003.wav,50.0,60.0,0,53.3,50.4,-2.9
fold4_room24_mix003.wav,50.0,60.0,1,50.0,50.7,0.7
fold4_room24_mix003.wav,50.0,60.0,5,50.0,50.9,0.9
fold4_room24_mix003.wav,50.0,60.0,11,51.4,50.9,-0.5
fold4_room24_mix003.wav,60.0,70.0,0,61.0,60.0,-1.0
fold4_room24_mix003.wav,60.0,70.0,1,60.0,,
fold4_room24_mix003.wav,60.0,70.0,4,64.4,60.0,-4.4
fold4_room24_mix003.wav,60.0,70.0,5,60.0,60.0,0.0
fold4_room24_mix003.wav,70.0,80.0,0,70.0,70.5,0.5
fold4_room24_mix003.wav,70.0,80.0,1,72.8,70.7,-2.1
fold4_room24_mix003.wav,70.0,80.0,5,70.0,70.8,0.8
fold4_room24_mix003.wav,70.0,80.0,11,72.0,70.9,-1.1
fold4_room24_mix003.wav,80.0,90.0,0,80.0,80.2,0.2
fold4_room24_mix003.wav,80.0,90.0,1,81.4,80.4,-1.0
fold4_room24_mix003.wav,80.0,90.0,5,80.0,80.8,0.8
fold4_room24_mix004.wav,0.0,10.0,1,2.4,0.7,-1.7
fold4_room24_mix004.wav,0.0,10.0,5,0.0,0.9,0.9
fold4_room24_mix004.wav,0.0,10.0,7,7.2,2.3,-4.9
fold4_room24_mix004.wav,0.0,10.0,12,1.0,3.5,2.5
fold4_room24_mix004.wav,10.0,20.0,0,11.4,10.0,-1.4
fold4_room24_mix004.wav,10.0,20.0,1,12.5,10.0,-2.5
fold4_room24_mix004.wav,10.0,20.0,4,18.9,10.0,-8.9
fold4_room24_mix004.wav,10.0,20.0,5,10.0,10.0,0.0
fold4_room24_mix004.wav,20.0,30.0,0,23.6,23.0,-0.6
fold4_room24_mix004.wav,20.0,30.0,1,21.0,24.0,3.0
fold4_room24_mix004.wav,20.0,30.0,4,20.0,26.0,6.0
fold4_room24_mix004.wav,20.0,30.0,5,20.0,27.0,7.0
fold4_room24_mix004.wav,30.0,40.0,0,30.0,32.0,2.0
fold4_room24_mix004.wav,30.0,40.0,1,32.4,33.0,0.6
fold4_room24_mix004.wav,30.0,40.0,5,30.0,38.0,8.0
fold4_room24_mix004.wav,40.0,50.0,0,40.0,40.8,0.8
fold4_room24_mix004.wav,40.0,50.0,1,42.3,41.2,-1.1
fold4_room24_mix004.wav,40.0,50.0,5,40.0,42.5,2.5
fold4_room24_mix004.wav,50.0,60.0,0,51.0,50.0,-1.0
fold4_room24_mix004.wav,50.0,60.0,1,50.0,50.0,0.0
fold4_room24_mix004.wav,50.0,60.0,4,50.5,50.0,-0.5
fold4_room24_mix004.wav,50.0,60.0,5,50.0,50.0,0.0
fold4_room24_mix004.wav,60.0,70.0,0,60.2,60.4,0.2
fold4_room24_mix004.wav,60.0,70.0,1,60.0,,
fold4_room24_mix004.wav,60.0,70.0,5,60.0,60.8,0.8
fold4_room24_mix004.wav,70.0,80.0,0,70.0,70.2,0.2
fold4_room24_mix004.wav,70.0,80.0,1,73.3,70.5,-2.8
fold4_room24_mix004.wav,70.0,80.0,4,70.7,70.8,0.1
fold4_room24_mix004.wav,70.0,80.0,5,70.0,70.9,0.9
fold4_room24_mix004.wav,80.0,90.0,0,80.0,80.1,0.1
fold4_room24_mix004.wav,80.0,90.0,1,82.0,80.4,-1.6
fold4_room24_mix004.wav,80.0,90.0,5,80.0,80.8,0.8
fold4_room24_mix005.wav,0.0,10.0,0,0.8,0.0,-0.8
fold4_room24_mix005.wav,0.0,10.0,1,1.4,0.0,-1.4
fold4_room24_mix005.wav,0.0,10.0,4,8.1,0.0,-8.1
fold4_room24_mix005.wav,0.0,10.0,8,0.0,0.0,0.0
fold4_room24_mix005.wav,10.0,20.0,0,10.3,10.0,-0.3
fold4_room24_mix005.wav,10.0,20.0,1,11.0,10.0,-1.0
fold4_room24_mix005.wav,10.0,20.0,4,10.0,10.0,0.0
fold4_room24_mix005.wav,10.0,20.0,8,10.0,10.0,0.0
fold4_room24_mix005.wav,20.0,30.0,1,20.0,20.3,0.3
fold4_room24_mix005.wav,20.0,30.0,4,20.3,20.5,0.2
fold4_room24_mix005.wav,20.0,30.0,8,20.0,20.8,0.8
fold4_room24_mix005.wav,30.0,40.0,0,31.4,30.0,-1.4
fold4_room24_mix005.wav,30.0,40.0,1,32.8,30.0,-2.8
fold4_room24_mix005.wav,30.0,40.0,8,30.0,30.0,0.0
fold4_room24_mix005.wav,40.0,50.0,0,40.5,40.0,-0.5
fold4_room24_mix005.wav,40.0,50.0,1,43.5,40.0,-3.5
fold4_room24_mix005.wav,40.0,50.0,8,40.0,40.0,0.0
fold4_room24_mix005.wav,50.0,60.0,0,51.0,50.0,-1.0
fold4_room24_mix005.wav,50.0,60.0,1,50.0,,
fold4_room24_mix005.wav,50.0,60.0,4,59.0,50.0,-9.0
fold4_room24_mix005.wav,50.0,60.0,8,50.0,50.0,0.0
fold4_room24_mix005.wav,60.0,70.0,0,66.9,60.5,-6.4
fold4_room24_mix005.wav,60.0,70.0,1,69.8,,
fold4_room24_mix005.wav,60.0,70.0,4,60.0,62.0,2.0
fold4_room24_mix005.wav,60.0,70.0,8,60.0,66.0,6.0
fold4_room24_mix005.wav,70.0,80.0,0,71.2,70.0,-1.2
fold4_room24_mix005.wav,70.0,80.0,1,70.0,,
fold4_room24_mix005.wav,70.0,80.0,4,72.9,70.0,-2.9
fold4_room24_mix005.wav,70.0,80.0,8,70.0,70.0,0.0
fold4_room24_mix005.wav,80.0,90.0,0,83.7,80.0,-3.7
fold4_room24_mix005.wav,80.0,90.0,1,80.0,80.0,0.0
fold4_room24_mix005.wav,80.0,90.0,8,80.0,80.0,0.0
fold4_room24_mix005.wav,90.0,100.0,0,94.6,90.0,-4.6
fold4_room24_mix005.wav,90.0,100.0,1,96.7,90.0,-6.7
fold4_room24_mix005.wav,90.0,100.0,3,95.4,90.0,-5.4
fold4_room24_mix005.wav,90.0,100.0,8,90.0,90.0,0.0
fold4_room24_mix005.wav,100.0,110.0,1,100.0,101.2,1.2
fold4_room24_mix005.wav,100.0,110.0,3,100.0,102.5,2.5
fold4_room24_mix005.wav,100.0,110.0,8,100.0,104.8,4.8
fold4_room24_mix005.wav,110.0,120.0,1,110.1,110.0,-0.1
fold4_room24_mix005.wav,110.0,120.0,8,110.0,110.0,0.0
fold4_room24_mix005.wav,120.0,130.0,1,120.0,120.4,0.4
fold4_room24_mix005.wav,120.0,130.0,8,120.0,120.8,0.8
fold4_room24_mix006.wav,0.0,10.0,0,6.5,0.0,-6.5
fold4_room24_mix006.wav,0.0,10.0,1,4.1,0.0,-4.1
fold4_room24_mix006.wav,0.0,10.0,4,8.7,0.0,-8.7
fold4_room24_mix006.wav,10.0,20.0,0,10.0,10.0,0.0
fold4_room24_mix006.wav,10.0,20.0,1,12.8,10.0,-2.8
fold4_room24_mix006.wav,10.0,20.0,4,13.6,10.0,-3.6
fold4_room24_mix006.wav,20.0,30.0,0,24.8,20.0,-4.8
fold4_room24_mix006.wav,20.0,30.0,1,21.2,20.0,-1.2
fold4_room24_mix006.wav,20.0,30.0,4,20.0,20.0,0.0
fold4_room24_mix006.wav,30.0,40.0,0,31.7,32.3,0.6
fold4_room24_mix006.wav,30.0,40.0,1,32.2,35.7,3.5
fold4_room24_mix006.wav,30.0,40.0,4,30.0,37.2,7.2
fold4_room24_mix006.wav,40.0,50.0,0,40.3,40.0,-0.3
fold4_room24_mix006.wav,40.0,50.0,1,40.0,40.0,0.0
fold4_room24_mix006.wav,40.0,50.0,4,40.9,40.0,-0.9
fold4_room24_mix006.wav,50.0,60.0,0,52.2,51.5,-0.7
fold4_room24_mix006.wav,50.0,60.0,1,50.9,52.3,1.4
fold4_room24_mix006.wav,50.0,60.0,4,50.0,53.7,3.7
fold4_room24_mix006.wav,60.0,70.0,0,65.1,62.5,-2.6
fold4_room24_mix006.wav,60.0,70.0,1,66.7,63.0,-3.7
fold4_room24_mix006.wav,60.0,70.0,4,60.0,65.0,5.0
fold4_room24_mix006.wav,70.0,80.0,0,70.0,70.0,0.0
fold4_room24_mix006.wav,70.0,80.0,1,71.7,70.0,-1.7
fold4_room24_mix006.wav,80.0,90.0,0,80.0,80.0,0.0
fold4_room24_mix006.wav,80.0,90.0,1,81.0,80.0,-1.0
fold4_room24_mix006.wav,80.0,90.0,4,81.5,80.0,-1.5
fold4_room24_mix006.wav,90.0,100.0,0,90.2,90.0,-0.2
fold4_room24_mix006.wav,90.0,100.0,1,95.3,90.0,-5.3
fold4_room24_mix006.wav,90.0,100.0,3,91.7,90.0,-1.7
fold4_room24_mix006.wav,100.0,110.0,0,102.0,,
fold4_room24_mix006.wav,110.0,120.0,0,110.0,110.0,0.0
fold4_room24_mix006.wav,120.0,130.0,0,123.3,120.5,-2.8
fold4_room24_mix006.wav,120.0,130.0,1,124.1,121.5,-2.6
fold4_room24_mix006.wav,120.0,130.0,6,123.7,122.5,-1.2
fold4_room24_mix006.wav,130.0,140.0,0,130.0,130.0,0.0
fold4_room24_mix006.wav,130.0,140.0,1,130.9,130.0,-0.9
fold4_room24_mix006.wav,130.0,140.0,4,130.1,130.0,-0.1
fold4_room24_mix007.wav,0.0,10.0,8,0.0,0.0,0.0
fold4_room24_mix007.wav,0.0,10.0,10,0.0,0.0,0.0
fold4_room24_mix007.wav,10.0,20.0,8,10.0,10.0,0.0
fold4_room24_mix007.wav,10.0,20.0,10,10.0,10.0,0.0
fold4_room24_mix007.wav,20.0,30.0,8,20.0,21.0,1.0
fold4_room24_mix007.wav,20.0,30.0,10,20.0,22.0,2.0
fold4_room24_mix007.wav,30.0,40.0,8,30.0,30.6,0.6
fold4_room24_mix007.wav,30.0,40.0,10,30.0,30.8,0.8
fold4_room24_mix007.wav,40.0,50.0,8,40.0,41.0,1.0
fold4_room24_mix007.wav,40.0,50.0,10,40.0,42.0,2.0
fold4_room24_mix007.wav,50.0,60.0,8,50.0,52.3,2.3
fold4_room24_mix007.wav,50.0,60.0,10,50.0,55.8,5.8
fold4_room24_mix007.wav,60.0,70.0,8,60.0,,
fold4_room24_mix007.wav,70.0,80.0,0,75.8,71.8,-4.0
fold4_room24_mix007.wav,70.0,80.0,1,74.6,72.3,-2.3
fold4_room24_mix007.wav,70.0,80.0,8,70.0,73.8,3.8
fold4_room24_mix008.wav,0.0,10.0,10,1.4,0.0,-1.4
fold4_room24_mix008.wav,10.0,20.0,10,10.0,10.0,0.0
fold4_room24_mix008.wav,20.0,30.0,10,20.0,24.5,4.5
fold4_room24_mix008.wav,30.0,40.0,10,30.0,30.0,0.0
fold4_room24_mix008.wav,40.0,50.0,8,43.2,40.0,-3.2
fold4_room24_mix008.wav,40.0,50.0,10,40.0,40.0,0.0
fold4_room24_mix008.wav,50.0,60.0,8,50.0,51.5,1.5
fold4_room24_mix008.wav,50.0,60.0,10,50.0,53.5,3.5
fold4_room24_mix008.wav,60.0,70.0,8,60.0,62.3,2.3
fold4_room24_mix008.wav,60.0,70.0,10,60.0,65.7,5.7
fold4_room24_mix008.wav,70.0,80.0,8,70.0,70.0,0.0
fold4_room24_mix008.wav,80.0,90.0,0,84.6,80.0,-4.6
fold4_room24_mix008.wav,80.0,90.0,1,85.9,80.0,-5.9
fold4_room24_mix008.wav,80.0,90.0,8,80.0,80.0,0.0
fold4_room24_mix009.wav,0.0,10.0,0,0.9,0.0,-0.9
fold4_room24_mix009.wav,0.0,10.0,1,1.8,0.0,-1.8
fold4_room24_mix009.wav,0.0,10.0,5,0.0,0.0,0.0
fold4_room24_mix009.wav,0.0,10.0,6,0.9,0.0,-0.9
fold4_room24_mix009.wav,10.0,20.0,0,10.0,10.9,0.9
fold4_room24_mix009.wav,10.0,20.0,1,14.0,11.6,-2.4
fold4_room24_mix009.wav,10.0,20.0,5,10.0,12.8,2.8
fold4_room24_mix009.wav,20.0,30.0,0,20.2,20.7,0.5
fold4_room24_mix009.wav,20.0,30.0,1,20.0,20.9,0.9
fold4_room24_mix009.wav,20.0,30.0,5,20.0,21.5,1.5
fold4_room24_mix009.wav,30.0,40.0,0,30.0,30.0,0.0
fold4_room24_mix009.wav,30.0,40.0,1,35.3,30.0,-5.3
fold4_room24_mix009.wav,30.0,40.0,5,30.0,30.0,0.0
fold4_room24_mix009.wav,40.0,50.0,0,45.5,40.0,-5.5
fold4_room24_mix009.wav,40.0,50.0,1,40.0,,
fold4_room24_mix009.wav,40.0,50.0,5,40.0,40.0,0.0
fold4_room24_mix009.wav,50.0,60.0,0,51.5,50.0,-1.5
fold4_room24_mix009.wav,50.0,60.0,1,50.0,50.0,0.0
fold4_room24_mix009.wav,50.0,60.0,4,55.8,50.0,-5.8
fold4_room24_mix009.wav,50.0,60.0,5,50.0,50.0,0.0
fold4_room24_mix009.wav,60.0,70.0,0,60.0,60.6,0.6
fold4_room24_mix009.wav,60.0,70.0,1,60.0,61.3,1.3
fold4_room24_mix009.wav,60.0,70.0,5,60.0,62.7,2.7
fold4_room24_mix010.wav,0.0,10.0,0,1.9,0.0,-1.9
fold4_room24_mix010.wav,0.0,10.0,1,1.2,,
fold4_room24_mix010.wav,0.0,10.0,4,7.5,0.0,-7.5
fold4_room24_mix010.wav,0.0,10.0,6,1.1,0.0,-1.1
fold4_room24_mix010.wav,10.0,20.0,0,10.0,10.0,0.0
fold4_room24_mix010.wav,10.0,20.0,1,11.8,10.0,-1.8
fold4_room24_mix010.wav,20.0,30.0,0,21.3,20.0,-1.3
fold4_room24_mix010.wav,20.0,30.0,1,24.9,20.0,-4.9
fold4_room24_mix010.wav,20.0,30.0,4,22.7,20.0,-2.7
fold4_room24_mix010.wav,30.0,40.0,0,35.2,,
fold4_room24_mix010.wav,30.0,40.0,4,32.6,33.0,0.4
fold4_room24_mix010.wav,40.0,50.0,0,47.3,42.4,-4.9
fold4_room24_mix010.wav,40.0,50.0,1,43.9,,
fold4_room24_mix010.wav,40.0,50.0,4,42.9,44.5,1.6
fold4_room24_mix010.wav,50.0,60.0,0,51.1,,
fold4_room24_mix010.wav,60.0,70.0,0,60.0,60.0,0.0
fold4_room24_mix010.wav,60.0,70.0,1,61.3,,
fold4_room24_mix010.wav,60.0,70.0,4,64.1,60.0,-4.1
fold4_room24_mix011.wav,0.0,10.0,0,1.1,0.0,-1.1
fold4_room24_mix011.wav,0.0,10.0,1,0.0,1.0,1.0
fold4_room24_mix011.wav,0.0,10.0,4,5.2,0.0,-5.2
fold4_room24_mix011.wav,0.0,10.0,6,0.0,0.0,0.0
fold4_room24_mix011.wav,10.0,20.0,0,17.7,11.0,-6.7
fold4_room24_mix011.wav,10.0,20.0,1,10.0,12.0,2.0
fold4_room24_mix011.wav,10.0,20.0,5,16.3,13.0,-3.3
fold4_room24_mix011.wav,10.0,20.0,6,16.3,14.0,-2.3
fold4_room24_mix011.wav,20.0,30.0,0,22.4,22.7,0.3
fold4_room24_mix011.wav,20.0,30.0,1,20.6,25.5,4.9
fold4_room24_mix011.wav,20.0,30.0,5,20.0,27.2,7.2
fold4_room24_mix011.wav,30.0,40.0,0,33.6,30.0,-3.6
fold4_room24_mix011.wav,30.0,40.0,1,30.0,30.0,0.0
fold4_room24_mix011.wav,30.0,40.0,4,35.0,30.0,-5.0
fold4_room24_mix011.wav,30.0,40.0,5,30.0,30.0,0.0
fold4_room24_mix011.wav,40.0,50.0,0,40.0,41.0,1.0
fold4_room24_mix011.wav,40.0,50.0,1,40.6,42.5,1.9
fold4_room24_mix011.wav,40.0,50.0,5,40.0,44.5,4.5
fold4_room24_mix011.wav,50.0,60.0,5,50.0,54.8,4.8
fold4_room24_mix012.wav,0.0,10.0,0,0.8,0.0,-0.8
fold4_room24_mix012.wav,0.0,10.0,1,2.2,0.0,-2.2
fold4_room24_mix012.wav,0.0,10.0,5,4.2,0.0,-4.2
fold4_room24_mix012.wav,10.0,20.0,5,10.0,15.0,5.0
fold4_room24_mix012.wav,20.0,30.0,5,20.0,24.5,4.5
fold4_room24_mix012.wav,30.0,40.0,5,30.0,33.0,3.0
fold4_room24_mix012.wav,40.0,50.0,5,40.0,44.7,4.7
fold4_room24_mix012.wav,50.0,60.0,5,50.0,50.0,0.0
fold4_room24_mix012.wav,60.0,70.0,0,67.4,63.7,-3.7
fold4_room24_mix012.wav,60.0,70.0,1,69.1,64.9,-4.2
fold4_room24_mix012.wav,60.0,70.0,5,60.0,67.7,7.7
fold4_room24_mix012.wav,60.0,70.0,6,67.5,69.9,2.4
fold4_room24_mix012.wav,70.0,80.0,5,70.0,74.0,4.0
fold4_room24_mix012.wav,80.0,90.0,5,80.0,83.0,3.0
fold4_room24_mix012.wav,90.0,100.0,5,90.0,94.2,4.2
fold4_room24_mix012.wav,100.0,110.0,0,105.1,100.0,-5.1
fold4_room24_mix012.wav,100.0,110.0,1,103.2,100.0,-3.2
fold4_room24_mix012.wav,100.0,110.0,3,101.6,100.0,-1.6
fold4_room24_mix012.wav,100.0,110.0,5,100.0,100.0,0.0
fold4_room24_mix012.wav,110.0,120.0,1,116.0,110.1,-5.9
fold4_room24_mix012.wav,110.0,120.0,3,110.0,110.3,0.3
fold4_room24_mix012.wav,110.0,120.0,5,110.0,110.5,0.5
fold4_room24_mix012.wav,120.0,130.0,1,120.0,120.6,0.6
fold4_room24_mix012.wav,120.0,130.0,5,120.0,120.9,0.9
fold4_room24_mix012.wav,130.0,140.0,1,130.0,130.0,0.0
fold4_room24_mix012.wav,130.0,140.0,5,130.0,130.0,0.0
fold4_room24_mix012.wav,130.0,140.0,6,137.2,130.0,-7.2
fold4_room24_mix012.wav,140.0,150.0,0,142.4,140.0,-2.4
fold4_room24_mix012.wav,140.0,150.0,1,144.1,140.0,-4.1
fold4_room24_mix012.wav,140.0,150.0,5,147.6,140.0,-7.6
fold4_room24_mix012.wav,140.0,150.0,6,147.5,140.0,-7.5
fold4_room24_mix013.wav,0.0,10.0,0,0.0,0.0,0.0
fold4_room24_mix013.wav,0.0,10.0,1,0.7,0.0,-0.7
fold4_room24_mix013.wav,0.0,10.0,4,9.2,0.0,-9.2
fold4_room24_mix013.wav,0.0,10.0,5,0.0,0.0,0.0
fold4_room24_mix013.wav,0.0,10.0,8,0.0,0.0,0.0
fold4_room24_mix013.wav,10.0,20.0,0,11.9,11.2,-0.7
fold4_room24_mix013.wav,10.0,20.0,1,11.0,12.5,1.5
fold4_room24_mix013.wav,10.0,20.0,4,10.0,13.7,3.7
fold4_room24_mix013.wav,10.0,20.0,5,10.0,14.9,4.9
fold4_room24_mix013.wav,10.0,20.0,8,10.0,15.1,5.1
fold4_room24_mix013.wav,10.0,20.0,11,10.4,16.3,5.9
fold4_room24_mix013.wav,20.0,30.0,1,22.6,20.0,-2.6
fold4_room24_mix013.wav,20.0,30.0,5,20.0,20.0,0.0
fold4_room24_mix013.wav,20.0,30.0,8,20.0,20.0,0.0
fold4_room24_mix013.wav,20.0,30.0,11,21.3,20.0,-1.3
fold4_room24_mix013.wav,30.0,40.0,0,31.9,30.0,-1.9
fold4_room24_mix013.wav,30.0,40.0,1,33.5,30.0,-3.5
fold4_room24_mix013.wav,30.0,40.0,2,35.1,30.0,-5.1
fold4_room24_mix013.wav,30.0,40.0,4,31.7,30.0,-1.7
fold4_room24_mix013.wav,30.0,40.0,5,30.0,30.0,0.0
fold4_room24_mix013.wav,30.0,40.0,8,30.0,30.0,0.0
fold4_room24_mix013.wav,40.0,50.0,0,40.0,40.3,0.3
fold4_room24_mix013.wav,40.0,50.0,1,42.1,40.7,-1.4
fold4_room24_mix013.wav,40.0,50.0,2,40.0,40.9,0.9
fold4_room24_mix013.wav,40.0,50.0,4,42.0,41.1,-0.9
fold4_room24_mix013.wav,40.0,50.0,5,40.0,42.1,2.1
fold4_room24_mix013.wav,40.0,50.0,8,40.0,43.1,3.1
fold4_room24_mix013.wav,40.0,50.0,11,40.3,44.1,3.8
fold4_room24_mix014.wav,0.0,10.0,0,9.7,0.0,-9.7
fold4_room24_mix014.wav,0.0,10.0,1,3.1,0.0,-3.1
fold4_room24_mix014.wav,0.0,10.0,8,0.4,0.0,-0.4
fold4_room24_mix014.wav,10.0,20.0,0,16.5,10.0,-6.5
fold4_room24_mix014.wav,10.0,20.0,1,10.0,10.0,0.0
fold4_room24_mix014.wav,10.0,20.0,8,10.0,10.0,0.0
fold4_room24_mix014.wav,20.0,30.0,4,28.3,22.3,-6.0
fold4_room24_mix014.wav,20.0,30.0,8,20.0,23.5,3.5
fold4_room24_mix014.wav,30.0,40.0,0,36.0,30.0,-6.0
fold4_room24_mix014.wav,30.0,40.0,1,31.7,,
fold4_room24_mix014.wav,30.0,40.0,4,32.6,30.0,-2.6
fold4_room24_mix014.wav,30.0,40.0,8,30.0,30.0,0.0
fold4_room24_mix014.wav,40.0,50.0,0,40.4,40.0,-0.4
fold4_room24_mix014.wav,40.0,50.0,1,40.0,40.0,0.0
fold4_room24_mix014.wav,40.0,50.0,5,47.2,40.0,-7.2
fold4_room24_mix014.wav,40.0,50.0,8,40.0,40.0,0.0
fold4_room24_mix014.wav,50.0,60.0,0,53.4,50.0,-3.4
fold4_room24_mix014.wav,50.0,60.0,1,52.5,50.0,-2.5
fold4_room24_mix014.wav,50.0,60.0,5,50.0,50.0,0.0
fold4_room24_mix014.wav,50.0,60.0,8,50.0,50.0,0.0
fold4_room24_mix014.wav,60.0,70.0,0,61.1,60.0,-1.1
fold4_room24_mix014.wav,60.0,70.0,1,60.0,60.0,0.0
fold4_room24_mix014.wav,60.0,70.0,4,62.3,60.0,-2.3
fold4_room24_mix014.wav,60.0,70.0,5,60.0,60.0,0.0
fold4_room24_mix014.wav,60.0,70.0,8,60.0,60.0,0.0
fold4_room24_mix014.wav,60.0,70.0,11,60.5,60.0,-0.5
fold4_room24_mix014.wav,70.0,80.0,0,74.4,,
fold4_room24_mix014.wav,70.0,80.0,1,71.4,,
fold4_room24_mix014.wav,70.0,80.0,5,70.0,,
fold4_room24_mix014.wav,70.0,80.0,8,70.0,,
fold4_room24_mix014.wav,70.0,80.0,11,75.1,,
fold4_room24_mix014.wav,80.0,90.0,0,80.9,81.0,0.1
fold4_room24_mix014.wav,80.0,90.0,1,80.0,82.0,2.0
fold4_room24_mix014.wav,80.0,90.0,4,83.1,83.0,-0.1
fold4_room24_mix014.wav,80.0,90.0,5,80.0,85.0,5.0
fold4_room24_mix014.wav,80.0,90.0,8,80.0,87.0,7.0
fold4_room24_mix014.wav,90.0,100.0,0,91.1,90.0,-1.1
fold4_room24_mix014.wav,90.0,100.0,2,95.1,90.0,-5.1
fold4_room24_mix014.wav,90.0,100.0,4,95.6,90.0,-5.6
fold4_room24_mix014.wav,90.0,100.0,5,90.0,90.0,0.0
fold4_room24_mix014.wav,90.0,100.0,8,90.0,90.0,0.0
fold4_room24_mix014.wav,90.0,100.0,11,90.1,90.0,-0.1
fold4_room24_mix014.wav,100.0,110.0,0,103.9,100.0,-3.9
fold4_room24_mix014.wav,100.0,110.0,1,100.8,100.0,-0.8
fold4_room24_mix014.wav,100.0,110.0,2,100.0,100.0,0.0
fold4_room24_mix014.wav,100.0,110.0,4,101.6,100.0,-1.6
fold4_room24_mix014.wav,100.0,110.0,5,100.0,100.0,0.0
fold4_room24_mix014.wav,100.0,110.0,8,100.0,100.0,0.0
fold4_room24_mix014.wav,100.0,110.0,11,105.2,100.0,-5.2
fold4_room24_mix014.wav,110.0,120.0,0,118.2,,
fold4_room24_mix014.wav,110.0,120.0,1,110.0,,
fold4_room24_mix014.wav,110.0,120.0,4,110.0,,
fold4_room24_mix014.wav,110.0,120.0,5,110.0,,
fold4_room24_mix014.wav,110.0,120.0,8,110.0,,
fold4_room24_mix015.wav,0.0,10.0,1,2.8,0.5,-2.3
fold4_room24_mix015.wav,0.0,10.0,7,7.7,3.0,-4.7
fold4_room24_mix015.wav,0.0,10.0,12,0.9,6.0,5.1
fold4_room24_mix015.wav,10.0,20.0,0,13.1,12.0,-1.1
fold4_room24_mix015.wav,10.0,20.0,1,13.9,,
fold4_room24_mix015.wav,20.0,30.0,0,20.1,23.0,2.9
fold4_room24_mix015.wav,20.0,30.0,1,22.0,,
fold4_room24_mix015.wav,30.0,40.0,0,31.1,31.0,-0.1
fold4_room24_mix015.wav,30.0,40.0,1,30.0,,
fold4_room24_mix015.wav,40.0,50.0,1,40.0,40.0,0.0
fold4_room24_mix016.wav,0.0,10.0,0,2.8,0.0,-2.8
fold4_room24_mix016.wav,0.0,10.0,1,1.1,0.0,-1.1
fold4_room24_mix016.wav,0.0,10.0,8,0.0,0.0,0.0
fold4_room24_mix016.wav,10.0,20.0,0,10.1,10.0,-0.1
fold4_room24_mix016.wav,10.0,20.0,1,11.8,10.0,-1.8
fold4_room24_mix016.wav,10.0,20.0,8,10.0,10.0,0.0
fold4_room24_mix016.wav,20.0,30.0,0,25.8,20.0,-5.8
fold4_room24_mix016.wav,20.0,30.0,8,20.0,20.0,0.0
fold4_room24_mix016.wav,30.0,40.0,0,33.0,32.5,-0.5
fold4_room24_mix016.wav,30.0,40.0,1,31.4,33.2,1.8
fold4_room24_mix016.wav,30.0,40.0,8,30.0,36.8,6.8
fold4_room24_mix016.wav,40.0,50.0,0,42.0,40.0,-2.0
fold4_room24_mix016.wav,40.0,50.0,1,44.8,40.0,-4.8
fold4_room24_mix016.wav,40.0,50.0,8,40.0,40.0,0.0
fold4_room24_mix016.wav,50.0,60.0,0,54.4,50.0,-4.4
fold4_room24_mix016.wav,50.0,60.0,1,57.5,50.0,-7.5
fold4_room24_mix016.wav,50.0,60.0,8,50.0,50.0,0.0
fold4_room24_mix016.wav,60.0,70.0,0,65.2,61.5,-3.7
fold4_room24_mix016.wav,60.0,70.0,4,67.0,62.3,-4.7
fold4_room24_mix016.wav,60.0,70.0,8,60.0,63.7,3.7
