file,onset,offset,class
fold4_room8_mix001.wav,111.4,111.9,3
fold4_room8_mix001.wav,112.9,113.4,3
fold4_room8_mix001.wav,7.4,8.4,4
fold4_room8_mix001.wav,9.4,10.4,4
fold4_room8_mix001.wav,24.9,25.9,4
fold4_room8_mix001.wav,61.9,62.9,4
fold4_room8_mix001.wav,165.4,168.4,4
fold4_room8_mix001.wav,195.9,196.9,4
fold4_room8_mix002.wav,4.9,6.9,1
fold4_room8_mix002.wav,7.4,10.9,1
fold4_room8_mix002.wav,11.4,34.9,1
fold4_room8_mix002.wav,35.4,48.9,1
fold4_room8_mix002.wav,49.4,59.4,1
fold4_room8_mix002.wav,59.9,63.4,1
fold4_room8_mix002.wav,68.4,72.9,1
fold4_room8_mix002.wav,77.4,80.4,1
fold4_room8_mix002.wav,96.4,97.4,1
fold4_room8_mix002.wav,98.4,109.9,1
fold4_room8_mix002.wav,131.9,133.4,1
fold4_room8_mix002.wav,145.9,147.4,1
fold4_room8_mix002.wav,168.9,176.9,1
fold4_room8_mix002.wav,177.9,182.9,1
fold4_room8_mix002.wav,185.4,185.9,2
fold4_room8_mix002.wav,59.4,60.4,4
fold4_room8_mix002.wav,153.4,154.4,4
fold4_room8_mix002.wav,164.9,167.9,4
fold4_room8_mix002.wav,181.4,181.9,4
fold4_room8_mix002.wav,62.9,78.4,9
fold4_room8_mix002.wav,80.9,95.4,9
fold4_room8_mix002.wav,108.9,168.9,9
fold4_room8_mix003.wav,3.4,11.9,1
fold4_room8_mix003.wav,12.9,19.4,1
fold4_room8_mix003.wav,19.9,23.9,1
fold4_room8_mix003.wav,24.4,37.4,1
fold4_room8_mix003.wav,38.9,49.4,1
fold4_room8_mix003.wav,59.9,65.4,1
fold4_room8_mix003.wav,78.4,85.9,1
fold4_room8_mix003.wav,86.9,87.9,1
fold4_room8_mix003.wav,90.4,103.4,1
fold4_room8_mix003.wav,103.9,110.9,1
fold4_room8_mix003.wav,111.9,118.4,1
fold4_room8_mix003.wav,154.4,155.9,1
fold4_room8_mix003.wav,175.9,178.4,1
fold4_room8_mix003.wav,203.4,204.4,1
fold4_room8_mix003.wav,206.4,207.9,1
fold4_room8_mix003.wav,202.4,206.4,2
fold4_room8_mix003.wav,16.9,18.9,4
fold4_room8_mix003.wav,64.9,66.4,4
fold4_room8_mix003.wav,87.9,89.9,4
fold4_room8_mix003.wav,171.4,173.9,4
fold4_room8_mix003.wav,205.4,208.9,4
fold4_room8_mix003.wav,49.4,59.9,9
fold4_room8_mix003.wav,65.4,78.4,9
fold4_room8_mix003.wav,119.4,201.9,9
fold4_room8_mix004.wav,12.9,18.4,0
fold4_room8_mix004.wav,27.9,30.9,0
fold4_room8_mix004.wav,34.4,37.9,0
fold4_room8_mix004.wav,38.9,51.4,0
fold4_room8_mix004.wav,54.9,56.9,0
fold4_room8_mix004.wav,58.9,63.9,0
fold4_room8_mix004.wav,85.4,86.4,0
fold4_room8_mix004.wav,92.9,93.9,0
fold4_room8_mix004.wav,4.4,13.4,1
fold4_room8_mix004.wav,16.9,20.9,1
fold4_room8_mix004.wav,21.4,29.4,1
fold4_room8_mix004.wav,29.9,30.9,1
fold4_room8_mix004.wav,31.4,32.4,1
fold4_room8_mix004.wav,39.9,41.9,1
fold4_room8_mix004.wav,42.9,44.9,1
fold4_room8_mix004.wav,45.4,52.9,1
fold4_room8_mix004.wav,56.4,57.4,1
fold4_room8_mix004.wav,61.4,66.9,1
fold4_room8_mix004.wav,70.9,71.9,1
fold4_room8_mix004.wav,73.9,78.4,1
fold4_room8_mix004.wav,81.9,84.4,1
fold4_room8_mix004.wav,85.4,93.9,1
fold4_room8_mix004.wav,100.4,102.4,2
fold4_room8_mix004.wav,48.4,51.9,4
fold4_room8_mix004.wav,59.4,60.9,4
fold4_room8_mix004.wav,62.4,63.4,4
fold4_room8_mix004.wav,78.4,79.4,4
fold4_room8_mix004.wav,30.9,98.4,8
fold4_room8_mix005.wav,3.4,8.9,0
fold4_room8_mix005.wav,19.4,22.4,0
fold4_room8_mix005.wav,29.9,32.4,0
fold4_room8_mix005.wav,35.4,43.9,0
fold4_room8_mix005.wav,47.9,56.4,0
fold4_room8_mix005.wav,58.4,59.4,0
fold4_room8_mix005.wav,60.9,64.4,0
fold4_room8_mix005.wav,74.9,80.4,0
fold4_room8_mix005.wav,104.9,105.4,0
fold4_room8_mix005.wav,114.9,116.9,0
fold4_room8_mix005.wav,129.4,129.9,0
fold4_room8_mix005.wav,138.9,139.4,0
fold4_room8_mix005.wav,143.9,145.9,0
fold4_room8_mix005.wav,8.9,19.9,1
fold4_room8_mix005.wav,21.9,29.9,1
fold4_room8_mix005.wav,31.4,32.9,1
fold4_room8_mix005.wav,33.4,35.4,1
fold4_room8_mix005.wav,38.4,39.4,1
fold4_room8_mix005.wav,42.4,43.4,1
fold4_room8_mix005.wav,45.4,49.4,1
fold4_room8_mix005.wav,51.9,52.9,1
fold4_room8_mix005.wav,56.9,57.9,1
fold4_room8_mix005.wav,59.4,60.9,1
fold4_room8_mix005.wav,63.9,73.9,1
fold4_room8_mix005.wav,81.4,90.9,1
fold4_room8_mix005.wav,92.4,115.9,1
fold4_room8_mix005.wav,117.4,119.9,1
fold4_room8_mix005.wav,121.9,145.4,1
fold4_room8_mix005.wav,149.4,150.9,1
fold4_room8_mix005.wav,152.4,153.4,1
fold4_room8_mix005.wav,154.9,159.4,1
fold4_room8_mix005.wav,160.4,162.4,1
fold4_room8_mix005.wav,163.4,164.4,1
fold4_room8_mix005.wav,146.9,147.9,3
fold4_room8_mix005.wav,93.9,94.9,4
fold4_room8_mix006.wav,14.9,20.4,0
fold4_room8_mix006.wav,22.9,23.4,0
fold4_room8_mix006.wav,29.9,33.4,0
fold4_room8_mix006.wav,52.4,57.4,0
fold4_room8_mix006.wav,62.4,64.4,0
fold4_room8_mix006.wav,67.9,70.4,0
fold4_room8_mix006.wav,73.9,75.4,0
fold4_room8_mix006.wav,77.9,93.9,0
fold4_room8_mix006.wav,99.9,100.9,0
fold4_room8_mix006.wav,102.9,105.9,0
fold4_room8_mix006.wav,121.4,133.9,0
fold4_room8_mix006.wav,137.9,140.9,0
fold4_room8_mix006.wav,149.9,151.4,0
fold4_room8_mix006.wav,186.9,189.9,0
fold4_room8_mix006.wav,0.4,14.9,1
fold4_room8_mix006.wav,19.9,22.4,1
fold4_room8_mix006.wav,23.4,24.4,1
fold4_room8_mix006.wav,33.4,42.4,1
fold4_room8_mix006.wav,46.4,48.4,1
fold4_room8_mix006.wav,57.4,74.4,1
fold4_room8_mix006.wav,76.4,77.4,1
fold4_room8_mix006.wav,93.4,95.9,1
fold4_room8_mix006.wav,96.4,102.9,1
fold4_room8_mix006.wav,106.4,111.9,1
fold4_room8_mix006.wav,112.4,120.9,1
fold4_room8_mix006.wav,125.9,127.9,1
fold4_room8_mix006.wav,129.9,133.9,1
fold4_room8_mix006.wav,135.4,138.4,1
fold4_room8_mix006.wav,142.9,151.9,1
fold4_room8_mix006.wav,152.9,162.4,1
fold4_room8_mix006.wav,163.9,220.4,1
fold4_room8_mix006.wav,222.4,223.4,1
fold4_room8_mix006.wav,55.9,56.4,4
fold4_room8_mix006.wav,75.4,76.4,4
fold4_room8_mix006.wav,93.9,96.4,4
fold4_room8_mix006.wav,120.4,121.9,4
fold4_room8_mix006.wav,144.4,145.9,4
fold4_room8_mix006.wav,171.4,172.4,4
fold4_room8_mix006.wav,203.9,205.9,4
fold4_room8_mix006.wav,210.4,211.9,4
fold4_room8_mix006.wav,26.4,205.9,8
fold4_room8_mix007.wav,9.4,20.9,0
fold4_room8_mix007.wav,42.9,43.9,0
fold4_room8_mix007.wav,67.9,69.4,0
fold4_room8_mix007.wav,78.9,79.9,0
fold4_room8_mix007.wav,80.9,82.4,0
fold4_room8_mix007.wav,83.4,85.9,0
fold4_room8_mix007.wav,1.4,8.9,1
fold4_room8_mix007.wav,40.4,42.4,1
fold4_room8_mix007.wav,42.9,47.9,1
fold4_room8_mix007.wav,67.4,80.4,1
fold4_room8_mix007.wav,81.9,82.9,1
fold4_room8_mix007.wav,127.4,128.4,1
fold4_room8_mix007.wav,128.4,130.4,2
fold4_room8_mix007.wav,21.4,40.4,9
fold4_room8_mix007.wav,48.9,66.9,9
fold4_room8_mix007.wav,86.4,126.4,9
fold4_room8_mix008.wav,26.9,30.9,0
fold4_room8_mix008.wav,84.9,85.9,0
fold4_room8_mix008.wav,87.4,93.4,0
fold4_room8_mix008.wav,4.4,19.4,1
fold4_room8_mix008.wav,19.9,26.4,1
fold4_room8_mix008.wav,33.9,46.9,1
fold4_room8_mix008.wav,48.4,49.9,1
fold4_room8_mix008.wav,62.4,63.9,1
fold4_room8_mix008.wav,64.4,67.9,1
fold4_room8_mix008.wav,84.9,85.9,1
fold4_room8_mix008.wav,90.4,92.9,1
fold4_room8_mix008.wav,160.4,162.9,2
fold4_room8_mix008.wav,30.9,31.9,4
fold4_room8_mix008.wav,47.4,47.9,9
fold4_room8_mix008.wav,49.9,61.9,9
fold4_room8_mix008.wav,69.4,83.9,9
fold4_room8_mix008.wav,93.9,160.9,9
fold4_room8_mix009.wav,51.4,51.9,0
fold4_room8_mix009.wav,96.4,97.9,0
fold4_room8_mix009.wav,177.4,180.9,0
fold4_room8_mix009.wav,181.9,182.4,0
fold4_room8_mix009.wav,183.9,185.4,0
fold4_room8_mix009.wav,187.4,193.4,0
fold4_room8_mix009.wav,195.9,196.9,0
fold4_room8_mix009.wav,198.4,199.4,0
fold4_room8_mix009.wav,203.4,207.9,0
fold4_room8_mix009.wav,209.4,215.4,0
fold4_room8_mix009.wav,217.4,230.4,0
fold4_room8_mix009.wav,233.4,234.4,0
fold4_room8_mix009.wav,239.9,276.4,0
fold4_room8_mix009.wav,282.4,291.4,0
fold4_room8_mix009.wav,295.4,295.9,0
fold4_room8_mix009.wav,301.4,301.9,0
fold4_room8_mix009.wav,303.4,314.9,0
fold4_room8_mix009.wav,323.4,324.4,0
fold4_room8_mix009.wav,325.9,327.4,0
fold4_room8_mix009.wav,329.9,333.4,0
fold4_room8_mix009.wav,335.4,339.9,0
fold4_room8_mix009.wav,342.9,343.4,0
fold4_room8_mix009.wav,347.4,347.9,0
fold4_room8_mix009.wav,3.9,40.4,1
fold4_room8_mix009.wav,41.4,51.4,1
fold4_room8_mix009.wav,52.4,72.4,1
fold4_room8_mix009.wav,72.9,76.9,1
fold4_room8_mix009.wav,78.9,83.9,1
fold4_room8_mix009.wav,84.9,89.9,1
fold4_room8_mix009.wav,90.9,128.4,1
fold4_room8_mix009.wav,128.9,134.4,1
fold4_room8_mix009.wav,135.4,139.4,1
fold4_room8_mix009.wav,139.9,144.4,1
fold4_room8_mix009.wav,145.9,147.9,1
fold4_room8_mix009.wav,148.9,153.9,1
fold4_room8_mix009.wav,154.4,169.9,1
fold4_room8_mix009.wav,234.9,235.9,1
fold4_room8_mix009.wav,236.9,239.9,1
fold4_room8_mix009.wav,262.9,264.4,1
fold4_room8_mix009.wav,270.9,271.9,1
fold4_room8_mix009.wav,273.4,282.4,1
fold4_room8_mix009.wav,286.9,287.9,1
fold4_room8_mix009.wav,295.9,302.4,1
fold4_room8_mix009.wav,309.4,310.9,1
fold4_room8_mix009.wav,317.9,323.9,1
fold4_room8_mix009.wav,333.9,335.4,1
fold4_room8_mix009.wav,337.9,353.4,1
fold4_room8_mix009.wav,355.4,355.9,1
fold4_room8_mix009.wav,170.4,171.9,3
fold4_room8_mix009.wav,172.9,174.4,3
fold4_room8_mix009.wav,175.4,176.9,3
fold4_room8_mix009.wav,15.4,16.4,4
fold4_room8_mix009.wav,76.4,77.9,4
fold4_room8_mix009.wav,322.4,325.9,4
