file,onset,offset,class
fold4_room24_mix013.wav,33.8,34.1,4
fold4_room24_mix013.wav,36.6,37.0,4
fold4_room24_mix013.wav,42.0,44.1,4
fold4_room24_mix013.wav,53.7,55.9,4
fold4_room24_mix013.wav,0.0,57.1,5
fold4_room24_mix013.wav,0.0,57.1,8
fold4_room24_mix013.wav,10.4,15.4,11
fold4_room24_mix013.wav,21.3,24.9,11
fold4_room24_mix013.wav,40.3,44.9,11
fold4_room24_mix013.wav,50.4,54.3,11
fold4_room24_mix014.wav,9.7,10.0,0
fold4_room24_mix014.wav,16.5,16.6,0
fold4_room24_mix014.wav,36.0,36.7,0
fold4_room24_mix014.wav,38.6,38.9,0
fold4_room24_mix014.wav,40.4,41.0,0
fold4_room24_mix014.wav,53.4,53.7,0
fold4_room24_mix014.wav,54.7,56.1,0
fold4_room24_mix014.wav,59.8,60.0,0
fold4_room24_mix014.wav,61.1,62.3,0
fold4_room24_mix014.wav,68.7,69.2,0
fold4_room24_mix014.wav,74.4,74.6,0
fold4_room24_mix014.wav,77.5,78.0,0
fold4_room24_mix014.wav,80.9,81.1,0
fold4_room24_mix014.wav,83.3,86.2,0
fold4_room24_mix014.wav,91.1,95.6,0
fold4_room24_mix014.wav,103.9,105.0,0
fold4_room24_mix014.wav,108.7,109.8,0
fold4_room24_mix014.wav,118.2,119.0,0
fold4_room24_mix014.wav,121.3,123.0,0
fold4_room24_mix014.wav,3.1,3.4,1
fold4_room24_mix014.wav,7.6,11.4,1
fold4_room24_mix014.wav,31.7,32.4,1
fold4_room24_mix014.wav,36.0,40.5,1
fold4_room24_mix014.wav,52.5,54.6,1
fold4_room24_mix014.wav,57.0,64.9,1
fold4_room24_mix014.wav,67.2,68.6,1
fold4_room24_mix014.wav,71.4,71.6,1
fold4_room24_mix014.wav,78.5,80.8,1
fold4_room24_mix014.wav,82.3,82.6,1
fold4_room24_mix014.wav,85.5,86.9,1
fold4_room24_mix014.wav,87.9,89.2,1
fold4_room24_mix014.wav,100.8,103.9,1
fold4_room24_mix014.wav,105.9,110.3,1
fold4_room24_mix014.wav,118.9,121.2,1
fold4_room24_mix014.wav,95.1,101.2,2
fold4_room24_mix014.wav,28.3,28.6,4
fold4_room24_mix014.wav,32.6,35.7,4
fold4_room24_mix014.wav,62.3,66.8,4
fold4_room24_mix014.wav,83.1,85.0,4
fold4_room24_mix014.wav,95.6,98.7,4
fold4_room24_mix014.wav,101.6,103.8,4
fold4_room24_mix014.wav,105.0,106.2,4
fold4_room24_mix014.wav,110.0,111.0,4
fold4_room24_mix014.wav,47.2,115.1,5
fold4_room24_mix014.wav,0.4,125.0,8
fold4_room24_mix014.wav,60.5,66.0,11
fold4_room24_mix014.wav,75.1,79.8,11
fold4_room24_mix014.wav,90.1,94.9,11
fold4_room24_mix014.wav,105.2,109.6,11
fold4_room24_mix015.wav,13.1,14.0,0
fold4_room24_mix015.wav,15.9,17.6,0
fold4_room24_mix015.wav,20.1,22.0,0
fold4_room24_mix015.wav,23.2,28.8,0
fold4_room24_mix015.wav,31.1,34.2,0
fold4_room24_mix015.wav,36.1,39.2,0
fold4_room24_mix015.wav,2.8,3.1,1
fold4_room24_mix015.wav,13.9,15.1,1
fold4_room24_mix015.wav,18.0,19.9,1
fold4_room24_mix015.wav,22.0,23.2,1
fold4_room24_mix015.wav,27.6,31.3,1
fold4_room24_mix015.wav,34.9,35.6,1
fold4_room24_mix015.wav,37.9,40.8,1
fold4_room24_mix015.wav,7.7,8.1,7
fold4_room24_mix015.wav,0.9,1.7,12
fold4_room24_mix016.wav,2.8,4.9,0
fold4_room24_mix016.wav,6.3,8.1,0
fold4_room24_mix016.wav,10.1,10.9,0
fold4_room24_mix016.wav,15.4,15.6,0
fold4_room24_mix016.wav,25.8,26.0,0
fold4_room24_mix016.wav,33.0,33.2,0
fold4_room24_mix016.wav,42.0,42.6,0
fold4_room24_mix016.wav,54.4,55.7,0
fold4_room24_mix016.wav,65.2,65.3,0
fold4_room24_mix016.wav,70.3,71.0,0
fold4_room24_mix016.wav,1.1,2.7,1
fold4_room24_mix016.wav,4.6,5.2,1
fold4_room24_mix016.wav,7.7,8.2,1
fold4_room24_mix016.wav,11.8,12.6,1
fold4_room24_mix016.wav,14.3,17.0,1
fold4_room24_mix016.wav,31.4,34.4,1
fold4_room24_mix016.wav,36.0,36.5,1
fold4_room24_mix016.wav,44.8,46.2,1
fold4_room24_mix016.wav,49.6,49.9,1
fold4_room24_mix016.wav,57.5,58.3,1
fold4_room24_mix016.wav,74.5,75.1,1
fold4_room24_mix016.wav,72.5,78.6,2
fold4_room24_mix016.wav,67.0,73.4,4
fold4_room24_mix016.wav,75.1,75.7,4
fold4_room24_mix016.wav,77.6,78.1,4
fold4_room24_mix016.wav,0.0,79.7,8
