audio_path,class,class_name,gt_onset_sec,gt_offset_sec,window_sec,segment_index,placement,source,pred_onset_sec,raw_model_output
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix002_win10s_20.900-30.900.wav,4,Laughter,1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix002_win10s_18.900-28.900.wav,4,Laughter,3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix002_win10s_17.400-27.400.wav,4,Laughter,4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix002_win10s_15.900-25.900.wav,4,Laughter,6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix002_win10s_13.900-23.900.wav,4,Laughter,8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix003_win10s_101.900-111.900.wav,4,Laughter,1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix003_win10s_99.900-109.900.wav,4,Laughter,3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix003_win10s_98.400-108.400.wav,4,Laughter,4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix003_win10s_96.900-106.900.wav,4,Laughter,6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix003_win10s_94.900-104.900.wav,4,Laughter,8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix004_win10s_24.900-34.900.wav,4,Laughter,1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix004_win10s_22.900-32.900.wav,4,Laughter,3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix004_win10s_21.400-31.400.wav,4,Laughter,4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix004_win10s_19.900-29.900.wav,4,Laughter,6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix004_win10s_17.900-27.900.wav,4,Laughter,8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix004_win10s_48.900-58.900.wav,4,Laughter,1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix004_win10s_46.900-56.900.wav,4,Laughter,3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix004_win10s_45.400-55.400.wav,4,Laughter,4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix004_win10s_43.900-53.900.wav,4,Laughter,6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix004_win10s_41.900-51.900.wav,4,Laughter,8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix004_win10s_83.900-93.900.wav,4,Laughter,0.5,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix004_win10s_81.900-91.900.wav,4,Laughter,2.5,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix004_win10s_80.150-90.150.wav,4,Laughter,4.3,5.8,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix004_win10s_78.400-88.400.wav,4,Laughter,6.0,7.5,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix004_win10s_76.400-86.400.wav,4,Laughter,8.0,9.5,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix004_win10s_232.900-242.900.wav,4,Laughter,0.5,2.0,10,1,right_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix004_win10s_230.900-240.900.wav,4,Laughter,2.5,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix004_win10s_229.150-239.150.wav,4,Laughter,4.3,5.8,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix004_win10s_227.400-237.400.wav,4,Laughter,6.0,7.5,10,4,left_edge,tau,8.9,"```json
{""start time"": 8.9}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix004_win10s_225.400-235.400.wav,4,Laughter,8.0,9.5,10,5,left_edge,tau,9.9,"```json
{""start time"": 9.9}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix004_win10s_243.900-253.900.wav,4,Laughter,1.5,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix004_win10s_241.900-251.900.wav,4,Laughter,3.5,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix004_win10s_240.650-250.650.wav,4,Laughter,4.8,5.3,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix004_win10s_239.400-249.400.wav,4,Laughter,6.0,6.5,10,4,left_edge,tau,8.1,"```json
{""start time"": 8.1}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix004_win10s_237.400-247.400.wav,4,Laughter,8.0,8.5,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix005_win10s_198.400-208.400.wav,4,Laughter,1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix005_win10s_196.400-206.400.wav,4,Laughter,3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix005_win10s_194.900-204.900.wav,4,Laughter,4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix005_win10s_193.400-203.400.wav,4,Laughter,6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix005_win10s_191.400-201.400.wav,4,Laughter,8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix006_win10s_69.400-79.400.wav,4,Laughter,1.5,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix006_win10s_67.400-77.400.wav,4,Laughter,3.5,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix006_win10s_66.150-76.150.wav,4,Laughter,4.8,5.3,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix006_win10s_64.900-74.900.wav,4,Laughter,6.0,6.5,10,4,left_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix006_win10s_62.900-72.900.wav,4,Laughter,8.0,8.5,10,5,left_edge,tau,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix006_win10s_207.400-217.400.wav,4,Laughter,0.5,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix006_win10s_205.400-215.400.wav,4,Laughter,2.5,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix006_win10s_203.650-213.650.wav,4,Laughter,4.3,5.8,10,3,center,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix006_win10s_201.900-211.900.wav,4,Laughter,6.0,7.5,10,4,left_edge,tau,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix006_win10s_199.900-209.900.wav,4,Laughter,8.0,9.5,10,5,left_edge,tau,5.9,"```json
{""start time"": 5.9}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix006_win10s_239.400-249.400.wav,4,Laughter,1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix006_win10s_237.400-247.400.wav,4,Laughter,3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix006_win10s_235.900-245.900.wav,4,Laughter,4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix006_win10s_234.400-244.400.wav,4,Laughter,6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix006_win10s_232.400-242.400.wav,4,Laughter,8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room7_mix006_win10s_275.400-285.400.wav,4,Laughter,1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room7_mix006_win10s_273.400-283.400.wav,4,Laughter,3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room7_mix006_win10s_271.900-281.900.wav,4,Laughter,4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room7_mix006_win10s_270.400-280.400.wav,4,Laughter,6.0,7.0,10,4,left_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room7_mix006_win10s_268.400-278.400.wav,4,Laughter,8.0,9.0,10,5,left_edge,tau,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg1/class_4/tau_fold3_room9_mix008_win10s_94.400-104.400.wav,4,Laughter,1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/tau_fold3_room9_mix008_win10s_92.400-102.400.wav,4,Laughter,3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/tau_fold3_room9_mix008_win10s_90.900-100.900.wav,4,Laughter,4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/tau_fold3_room9_mix008_win10s_89.400-99.400.wav,4,Laughter,6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/tau_fold3_room9_mix008_win10s_87.400-97.400.wav,4,Laughter,8.0,9.0,10,5,left_edge,tau,8.9,"```json
{""start time"": 8.9}
```"
win_cuts/win10s/seg1/class_6/sony_fold3_room21_mix027_win10s_17.100-27.100.wav,6,"Walk, footsteps",1.0,2.0,10,1,right_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg2/class_6/sony_fold3_room21_mix027_win10s_15.100-25.100.wav,6,"Walk, footsteps",3.0,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_6/sony_fold3_room21_mix027_win10s_13.600-23.600.wav,6,"Walk, footsteps",4.5,5.5,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_6/sony_fold3_room21_mix027_win10s_12.100-22.100.wav,6,"Walk, footsteps",6.0,7.0,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_6/sony_fold3_room21_mix027_win10s_10.100-20.100.wav,6,"Walk, footsteps",8.0,9.0,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_6/sony_fold3_room22_mix001_win10s_44.400-54.400.wav,6,"Walk, footsteps",0.8,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_6/sony_fold3_room22_mix001_win10s_42.400-52.400.wav,6,"Walk, footsteps",2.8,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_6/sony_fold3_room22_mix001_win10s_40.800-50.800.wav,6,"Walk, footsteps",4.4,5.6,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_6/sony_fold3_room22_mix001_win10s_39.200-49.200.wav,6,"Walk, footsteps",6.0,7.2,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_6/sony_fold3_room22_mix001_win10s_37.200-47.200.wav,6,"Walk, footsteps",8.0,9.2,10,5,left_edge,sony,2.7,"```json
{""start time"": 2.7}
```"
win_cuts/win10s/seg1/class_6/sony_fold3_room22_mix005_win10s_75.000-85.000.wav,6,"Walk, footsteps",0.2,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_6/sony_fold3_room22_mix005_win10s_73.000-83.000.wav,6,"Walk, footsteps",2.2,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_6/sony_fold3_room22_mix005_win10s_71.100-81.100.wav,6,"Walk, footsteps",4.1,5.9,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_6/sony_fold3_room22_mix005_win10s_69.200-79.200.wav,6,"Walk, footsteps",6.0,7.8,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_6/sony_fold3_room22_mix005_win10s_67.200-77.200.wav,6,"Walk, footsteps",8.0,9.8,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_6/tau_fold3_room4_mix001_win10s_40.400-50.400.wav,6,"Walk, footsteps",1.0,2.0,10,1,right_edge,tau,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg2/class_6/tau_fold3_room4_mix001_win10s_38.400-48.400.wav,6,"Walk, footsteps",3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_6/tau_fold3_room4_mix001_win10s_36.900-46.900.wav,6,"Walk, footsteps",4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_6/tau_fold3_room4_mix001_win10s_35.400-45.400.wav,6,"Walk, footsteps",6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_6/tau_fold3_room4_mix001_win10s_33.400-43.400.wav,6,"Walk, footsteps",8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_6/tau_fold3_room6_mix003_win10s_236.900-246.900.wav,6,"Walk, footsteps",1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_6/tau_fold3_room6_mix003_win10s_234.900-244.900.wav,6,"Walk, footsteps",3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_6/tau_fold3_room6_mix003_win10s_233.400-243.400.wav,6,"Walk, footsteps",4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_6/tau_fold3_room6_mix003_win10s_231.900-241.900.wav,6,"Walk, footsteps",6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_6/tau_fold3_room6_mix003_win10s_229.900-239.900.wav,6,"Walk, footsteps",8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_6/tau_fold3_room7_mix003_win10s_56.900-66.900.wav,6,"Walk, footsteps",0.5,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_6/tau_fold3_room7_mix003_win10s_54.900-64.900.wav,6,"Walk, footsteps",2.5,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_6/tau_fold3_room7_mix003_win10s_53.150-63.150.wav,6,"Walk, footsteps",4.3,5.8,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_6/tau_fold3_room7_mix003_win10s_51.400-61.400.wav,6,"Walk, footsteps",6.0,7.5,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_6/tau_fold3_room7_mix003_win10s_49.400-59.400.wav,6,"Walk, footsteps",8.0,9.5,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_6/tau_fold3_room7_mix003_win10s_76.900-86.900.wav,6,"Walk, footsteps",1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_6/tau_fold3_room7_mix003_win10s_74.900-84.900.wav,6,"Walk, footsteps",3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_6/tau_fold3_room7_mix003_win10s_73.400-83.400.wav,6,"Walk, footsteps",4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_6/tau_fold3_room7_mix003_win10s_71.900-81.900.wav,6,"Walk, footsteps",6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_6/tau_fold3_room7_mix003_win10s_69.900-79.900.wav,6,"Walk, footsteps",8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_7/tau_fold3_room4_mix001_win10s_118.400-128.400.wav,7,"Door, open or close",1.0,2.0,10,1,right_edge,tau,1.7,"```json
{""start time"": 1.7}
```"
win_cuts/win10s/seg2/class_7/tau_fold3_room4_mix001_win10s_116.400-126.400.wav,7,"Door, open or close",3.0,4.0,10,2,right_edge,tau,1.8,"```json
{""start time"": 1.8}
```"
win_cuts/win10s/seg3/class_7/tau_fold3_room4_mix001_win10s_114.900-124.900.wav,7,"Door, open or close",4.5,5.5,10,3,center,tau,1.8,"```json
{""start time"": 1.8}
```"
win_cuts/win10s/seg4/class_7/tau_fold3_room4_mix001_win10s_113.400-123.400.wav,7,"Door, open or close",6.0,7.0,10,4,left_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_7/tau_fold3_room4_mix001_win10s_111.400-121.400.wav,7,"Door, open or close",8.0,9.0,10,5,left_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg1/class_7/tau_fold3_room4_mix005_win10s_18.900-28.900.wav,7,"Door, open or close",1.0,2.0,10,1,right_edge,tau,1.8,"```json
{""start time"": 1.8}
```"
win_cuts/win10s/seg2/class_7/tau_fold3_room4_mix005_win10s_16.900-26.900.wav,7,"Door, open or close",3.0,4.0,10,2,right_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg3/class_7/tau_fold3_room4_mix005_win10s_15.400-25.400.wav,7,"Door, open or close",4.5,5.5,10,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win10s/seg4/class_7/tau_fold3_room4_mix005_win10s_13.900-23.900.wav,7,"Door, open or close",6.0,7.0,10,4,left_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_7/tau_fold3_room4_mix005_win10s_11.900-21.900.wav,7,"Door, open or close",8.0,9.0,10,5,left_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg1/class_7/tau_fold3_room4_mix008_win10s_16.900-26.900.wav,7,"Door, open or close",0.5,2.0,10,1,right_edge,tau,1.8,"```json
{""start time"": 1.8}
```"
win_cuts/win10s/seg2/class_7/tau_fold3_room4_mix008_win10s_14.900-24.900.wav,7,"Door, open or close",2.5,4.0,10,2,right_edge,tau,1.8,"```json
{""start time"": 1.8}
```"
win_cuts/win10s/seg3/class_7/tau_fold3_room4_mix008_win10s_13.150-23.150.wav,7,"Door, open or close",4.3,5.8,10,3,center,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg4/class_7/tau_fold3_room4_mix008_win10s_11.400-21.400.wav,7,"Door, open or close",6.0,7.5,10,4,left_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_7/tau_fold3_room4_mix008_win10s_9.400-19.400.wav,7,"Door, open or close",8.0,9.5,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_11/sony_fold3_room21_mix009_win10s_99.400-109.400.wav,11,Bell,0.4,2.0,10,1,right_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg2/class_11/sony_fold3_room21_mix009_win10s_97.400-107.400.wav,11,Bell,2.4,4.0,10,2,right_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg3/class_11/sony_fold3_room21_mix009_win10s_95.600-105.600.wav,11,Bell,4.2,5.8,10,3,center,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg4/class_11/sony_fold3_room21_mix009_win10s_93.800-103.800.wav,11,Bell,6.0,7.6,10,4,left_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg5/class_11/sony_fold3_room21_mix009_win10s_91.800-101.800.wav,11,Bell,8.0,9.6,10,5,left_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg1/class_12/sony_fold3_room21_mix020_win10s_13.600-23.600.wav,12,Knock,1.6,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_12/sony_fold3_room21_mix020_win10s_11.600-21.600.wav,12,Knock,3.6,4.0,10,2,right_edge,sony,4.1,"```json
{""start time"": 4.1}
```"
win_cuts/win10s/seg3/class_12/sony_fold3_room21_mix020_win10s_10.400-20.400.wav,12,Knock,4.8,5.2,10,3,center,sony,5.1,"```json
{""start time"": 5.1}
```"
win_cuts/win10s/seg4/class_12/sony_fold3_room21_mix020_win10s_9.200-19.200.wav,12,Knock,6.0,6.4,10,4,left_edge,sony,6.1,"```json
{""start time"": 6.1}
```"
win_cuts/win10s/seg5/class_12/sony_fold3_room21_mix020_win10s_7.200-17.200.wav,12,Knock,8.0,8.4,10,5,left_edge,sony,8.9,"```json
{""start time"": 8.9}
```"
win_cuts/win10s/seg1/class_12/sony_fold3_room21_mix027_win10s_12.000-22.000.wav,12,Knock,1.2,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_12/sony_fold3_room21_mix027_win10s_10.000-20.000.wav,12,Knock,3.2,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_12/sony_fold3_room21_mix027_win10s_8.600-18.600.wav,12,Knock,4.6,5.4,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_12/sony_fold3_room21_mix027_win10s_7.200-17.200.wav,12,Knock,6.0,6.8,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_12/sony_fold3_room21_mix027_win10s_5.200-15.200.wav,12,Knock,8.0,8.8,10,5,left_edge,sony,9.9,"```json
{""start time"": 9.9}
```"
win_cuts/win10s/seg1/class_12/sony_fold3_room21_mix028_win10s_7.300-17.300.wav,12,Knock,0.9,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_12/sony_fold3_room21_mix028_win10s_5.300-15.300.wav,12,Knock,2.9,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_12/sony_fold3_room21_mix028_win10s_3.750-13.750.wav,12,Knock,4.5,5.6,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_12/sony_fold3_room21_mix028_win10s_2.200-12.200.wav,12,Knock,6.0,7.1,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_12/sony_fold3_room21_mix028_win10s_0.200-10.200.wav,12,Knock,8.0,9.1,10,5,left_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg1/class_12/sony_fold3_room22_mix007_win10s_8.300-18.300.wav,12,Knock,1.1,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_12/sony_fold3_room22_mix007_win10s_6.300-16.300.wav,12,Knock,3.1,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_12/sony_fold3_room22_mix007_win10s_4.850-14.850.wav,12,Knock,4.6,5.5,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_12/sony_fold3_room22_mix007_win10s_3.400-13.400.wav,12,Knock,6.0,6.9,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_12/sony_fold3_room22_mix007_win10s_1.400-11.400.wav,12,Knock,8.0,8.9,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_12/sony_fold3_room22_mix008_win10s_13.200-23.200.wav,12,Knock,1.5,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_12/sony_fold3_room22_mix008_win10s_11.200-21.200.wav,12,Knock,3.5,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_12/sony_fold3_room22_mix008_win10s_9.950-19.950.wav,12,Knock,4.8,5.3,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
