audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,pred_onset_each,raw_model_outputs
sony02/fold3_room21_mix029_class_4_onset_54.0_offset_56.0.wav,4,Laughter,6.0,14.0,14.4,"[14.5, 13.8, 14.8]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
sony02/fold3_room21_mix029_class_4_onset_121.8_offset_122.6.wav,4,Laughter,6.4,13.6,15.1,"[15.6, 14.9, 14.8]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
sony02/fold3_room21_mix029_class_4_onset_151.8_offset_152.3.wav,4,Laughter,6.5,13.5,15.2,"[13.8, 16.3, 15.6]","[""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 16.3}\n```"", ""```json\n{\""start time\"": 15.6}\n```""]"
sony02/fold3_room21_mix029_class_4_onset_153.5_offset_153.6.wav,4,Laughter,6.5,13.5,15.8,"[16.4, 16.9, 14.2]","[""```json\n{\""start time\"": 16.4}\n```"", ""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 14.2}\n```""]"
sony02/fold3_room21_mix029_class_4_onset_154.7_offset_156.2.wav,4,Laughter,6.2,13.8,15.5,"[15.3, 15.2, 15.9]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony02/fold3_room21_mix029_class_4_onset_166.0_offset_166.3.wav,4,Laughter,6.4,13.6,16.2,"[17.9, 16.9, 13.8]","[""```json\n{\""start time\"": 17.9}\n```"", ""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 13.8}\n```""]"
sony02/fold3_room21_mix029_class_4_onset_169.0_offset_169.6.wav,4,Laughter,6.4,13.6,14.6,"[13.4, 15.1, 15.2]","[""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
sony02/fold3_room21_mix029_class_4_onset_170.8_offset_171.7.wav,4,Laughter,6.4,13.6,15.7,"[15.9, 15.3, 15.8]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
sony02/fold3_room21_mix029_class_4_onset_174.4_offset_175.1.wav,4,Laughter,6.5,13.5,13.7,"[12.3, 13.4, 15.5]","[""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony02/fold3_room21_mix029_class_4_onset_175.2_offset_177.5.wav,4,Laughter,5.4,14.6,14.8,"[15.6, 14.3, 14.5]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony02/fold3_room21_mix029_class_4_onset_192.2_offset_193.1.wav,4,Laughter,6.4,13.6,12.7,"[12.2, 10.5, 15.4]","[""```json\n{\""start time\"": 12.2}\n```"", ""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
sony02/fold3_room22_mix002_class_4_onset_5.6_offset_6.4.wav,4,Laughter,6.4,13.6,13.8,"[14.9, 14.1, 12.4]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 14.1}\n```"", ""```json\n{\""start time\"": 12.4}\n```""]"
sony02/fold3_room22_mix004_class_4_onset_26.1_offset_26.9.wav,4,Laughter,6.4,13.6,10.5,"[15.9, 1.8, 13.9]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 1.8}\n```"", ""```json\n{\""start time\"": 13.9}\n```""]"
sony02/fold3_room22_mix004_class_4_onset_35.4_offset_37.0.wav,4,Laughter,6.0,14.0,16.3,"[18.2, 16.3, 14.4]","[""```json\n{\""start time\"": 18.2}\n```"", ""```json\n{\""start time\"": 16.3}\n```"", ""```json\n{\""start time\"": 14.4}\n```""]"
sony02/fold3_room22_mix004_class_4_onset_37.1_offset_38.6.wav,4,Laughter,6.2,13.8,7.8,"[10.5, 11.1, 1.8]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 11.1}\n```"", ""```json\n{\""start time\"": 1.8}\n```""]"
sony02/fold3_room22_mix004_class_4_onset_50.4_offset_51.6.wav,4,Laughter,6.4,13.6,14.1,"[11.7, 15.9, 14.8]","[""```json\n{\""start time\"": 11.7}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
sony02/fold3_room22_mix004_class_4_onset_53.4_offset_53.8.wav,4,Laughter,6.4,13.6,14.4,"[15.9, 11.9, 15.5]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony02/fold3_room22_mix004_class_4_onset_79.0_offset_80.0.wav,4,Laughter,6.5,13.5,13.3,"[15.2, 12.6, 12.1]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 12.6}\n```"", ""```json\n{\""start time\"": 12.1}\n```""]"
sony02/fold3_room22_mix004_class_4_onset_89.8_offset_91.5.wav,4,Laughter,5.8,14.2,15.3,"[14.8, 16.3, 14.8]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 16.3}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
sony02/fold3_room22_mix005_class_4_onset_4.9_offset_6.4.wav,4,Laughter,6.2,13.8,14.1,"[13.9, 14.2, 14.3]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 14.3}\n```""]"
sony02/fold3_room22_mix005_class_4_onset_90.8_offset_92.4.wav,4,Laughter,6.0,14.0,14.6,"[15.7, 15.3, 12.8]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 12.8}\n```""]"
sony02/fold3_room22_mix006_class_4_onset_22.9_offset_23.4.wav,4,Laughter,6.5,13.5,16.3,"[17.7, 16.6, 14.7]","[""```json\n{\""start time\"": 17.7}\n```"", ""```json\n{\""start time\"": 16.6}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
sony02/fold3_room22_mix008_class_4_onset_48.9_offset_49.7.wav,4,Laughter,6.4,13.6,14.9,"[13.9, 15.5, 15.2]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
sony02/fold3_room22_mix008_class_4_onset_59.7_offset_60.3.wav,4,Laughter,6.4,13.6,16.4,"[14.9, 17.5, 16.7]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 17.5}\n```"", ""```json\n{\""start time\"": 16.7}\n```""]"
sony02/fold3_room22_mix008_class_4_onset_71.7_offset_72.6.wav,4,Laughter,6.4,13.6,14.7,"[15.6, 12.6, 15.8]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 12.6}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
sony02/fold3_room22_mix009_class_4_onset_16.9_offset_18.5.wav,4,Laughter,6.0,14.0,12.7,"[12.9, 12.3, 12.8]","[""```json\n{\""start time\"": 12.9}\n```"", ""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 12.8}\n```""]"
sony02/fold3_room22_mix009_class_4_onset_19.4_offset_22.2.wav,4,Laughter,5.8,14.2,13.3,"[14.9, 10.2, 14.7]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
sony02/fold3_room22_mix009_class_4_onset_26.3_offset_27.4.wav,4,Laughter,6.2,13.8,14.5,"[14.7, 14.4, 14.5]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 14.4}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony02/fold3_room22_mix009_class_4_onset_30.1_offset_30.6.wav,4,Laughter,6.5,13.5,13.1,"[10.3, 16.7, 12.2]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 16.7}\n```"", ""```json\n{\""start time\"": 12.2}\n```""]"
sony02/fold3_room22_mix009_class_4_onset_40.1_offset_41.9.wav,4,Laughter,6.4,13.6,13.7,"[11.6, 11.7, 17.7]","[""```json\n{\""start time\"": 11.6}\n```"", ""```json\n{\""start time\"": 11.7}\n```"", ""```json\n{\""start time\"": 17.7}\n```""]"
sony02/fold3_room22_mix009_class_4_onset_42.5_offset_42.7.wav,4,Laughter,6.5,13.5,15.6,"[15.8, 15.2, 15.8]","[""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
sony02/fold3_room22_mix009_class_4_onset_42.9_offset_43.8.wav,4,Laughter,6.4,13.6,12.9,"[13.5, 14.7, 10.4]","[""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 10.4}\n```""]"
sony02/fold3_room22_mix009_class_4_onset_72.0_offset_74.6.wav,4,Laughter,6.1,13.9,13.0,"[12.5, 11.6, 14.9]","[""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 11.6}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony02/fold3_room22_mix009_class_4_onset_75.9_offset_76.7.wav,4,Laughter,6.4,13.6,14.7,"[12.7, 16.9, 14.5]","[""```json\n{\""start time\"": 12.7}\n```"", ""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_33.1_offset_34.1.wav,4,Laughter,6.5,13.5,9.1,"[1.2, 15.9, 10.3]","[""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_38.8_offset_40.6.wav,4,Laughter,6.4,13.6,7.9,"[12.5, 1.2, 10.1]","[""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_59.8_offset_60.2.wav,4,Laughter,6.4,13.6,13.3,"[12.2, 10.8, 16.9]","[""```json\n{\""start time\"": 12.2}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 16.9}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_80.8_offset_82.9.wav,4,Laughter,5.8,14.2,10.7,"[15.0, 1.5, 15.7]","[""```json\n{\""start time\"": 15}\n```"", ""```json\n{\""start time\"": 1.5}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_89.9_offset_91.4.wav,4,Laughter,6.2,13.8,14.3,"[14.1, 15.4, 13.5]","[""```json\n{\""start time\"": 14.1}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 13.5}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_96.0_offset_96.5.wav,4,Laughter,6.5,13.5,15.4,"[15.6, 15.2, 15.3]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_103.7_offset_104.1.wav,4,Laughter,6.4,13.6,12.9,"[14.9, 13.7, 10.1]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_147.3_offset_147.7.wav,4,Laughter,6.4,13.6,13.2,"[13.8, 10.7, 15.2]","[""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_149.4_offset_151.4.wav,4,Laughter,6.0,14.0,12.7,"[10.3, 12.3, 15.5]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_154.1_offset_155.2.wav,4,Laughter,6.2,13.8,9.2,"[15.7, 10.2, 1.6]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 1.6}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_162.2_offset_164.1.wav,4,Laughter,6.2,13.8,1.6,"[1.3, 1.7, 1.7]","[""```json\n{\""start time\"": 1.3}\n```"", ""```json\n{\""start time\"": 1.7}\n```"", ""```json\n{\""start time\"": 1.7}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_167.1_offset_168.5.wav,4,Laughter,6.5,13.5,6.2,"[1.9, 1.1, 15.7]","[""```json\n{\""start time\"": 1.9}\n```"", ""```json\n{\""start time\"": 1.1}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_182.3_offset_183.2.wav,4,Laughter,6.4,13.6,9.1,"[10.2, 15.9, 1.3]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 1.3}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_197.3_offset_199.4.wav,4,Laughter,5.8,14.2,15.3,"[15.3, 14.8, 15.9]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_205.5_offset_207.1.wav,4,Laughter,6.0,14.0,15.3,"[14.3, 15.7, 15.9]","[""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_210.3_offset_211.9.wav,4,Laughter,6.0,14.0,12.2,"[12.8, 10.4, 13.4]","[""```json\n{\""start time\"": 12.8}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 13.4}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_219.9_offset_220.5.wav,4,Laughter,6.4,13.6,14.7,"[13.8, 15.7, 14.5]","[""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony02/fold3_room22_mix010_class_4_onset_222.4_offset_224.9.wav,4,Laughter,6.2,13.8,5.5,"[1.2, 1.6, 13.7]","[""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 1.6}\n```"", ""```json\n{\""start time\"": 13.7}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_43.1_offset_45.2.wav,4,Laughter,5.8,14.2,13.4,"[11.3, 13.4, 15.4]","[""```json\n{\""start time\"": 11.3}\n```"", ""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_59.6_offset_60.2.wav,4,Laughter,6.4,13.6,13.8,"[13.1, 14.9, 13.4]","[""```json\n{\""start time\"": 13.1}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 13.4}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_63.0_offset_65.6.wav,4,Laughter,6.1,13.9,1.8,"[1.9, 2.1, 1.4]","[""```json\n{\""start time\"": 1.9}\n```"", ""```json\n{\""start time\"": 2.1}\n```"", ""```json\n{\""start time\"": 1.4}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_80.5_offset_82.0.wav,4,Laughter,6.2,13.8,12.6,"[11.7, 13.2, 12.9]","[""```json\n{\""start time\"": 11.7}\n```"", ""```json\n{\""start time\"": 13.2}\n```"", ""```json\n{\""start time\"": 12.9}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_88.0_offset_88.7.wav,4,Laughter,6.5,13.5,13.5,"[11.9, 13.7, 14.9]","[""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_88.9_offset_90.2.wav,4,Laughter,6.1,13.9,14.7,"[15.9, 13.5, 14.7]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_91.8_offset_93.4.wav,4,Laughter,6.0,14.0,15.1,"[15.1, 15.6, 14.6]","[""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_107.9_offset_108.2.wav,4,Laughter,6.4,13.6,13.9,"[18.9, 11.8, 10.9]","[""```json\n{\""start time\"": 18.9}\n```"", ""```json\n{\""start time\"": 11.8}\n```"", ""```json\n{\""start time\"": 10.9}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_138.6_offset_139.6.wav,4,Laughter,6.5,13.5,13.9,"[14.3, 12.2, 15.3]","[""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 12.2}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_140.8_offset_141.3.wav,4,Laughter,6.5,13.5,14.4,"[15.7, 15.8, 11.8]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 11.8}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_151.5_offset_152.1.wav,4,Laughter,6.4,13.6,13.4,"[12.8, 14.9, 12.4]","[""```json\n{\""start time\"": 12.8}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 12.4}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_153.3_offset_155.4.wav,4,Laughter,5.8,14.2,15.5,"[15.7, 15.2, 15.7]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony02/fold3_room22_mix011_class_4_onset_164.6_offset_165.2.wav,4,Laughter,6.4,13.6,14.9,"[15.3, 15.7, 13.6]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 13.6}\n```""]"
sony02/fold3_room21_mix027_class_6_onset_18.1_offset_19.1.wav,6,"Walk, footsteps",6.5,13.5,13.3,"[11.5, 15.3, 13.2]","[""```json\n{\""start time\"": 11.5}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 13.2}\n```""]"
sony02/fold3_room22_mix001_class_6_onset_7.8_offset_9.2.wav,6,"Walk, footsteps",6.5,13.5,8.3,"[12.5, 1.2, 11.1]","[""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 11.1}\n```""]"
sony02/fold3_room22_mix001_class_6_onset_45.2_offset_46.4.wav,6,"Walk, footsteps",6.4,13.6,11.6,"[12.3, 11.9, 10.7]","[""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 10.7}\n```""]"
sony02/fold3_room22_mix003_class_6_onset_12.4_offset_13.3.wav,6,"Walk, footsteps",6.4,13.6,13.5,"[13.6, 14.3, 12.7]","[""```json\n{\""start time\"": 13.6}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 12.7}\n```""]"
sony02/fold3_room22_mix003_class_6_onset_18.7_offset_19.0.wav,6,"Walk, footsteps",6.4,13.6,14.6,"[14.2, 14.7, 14.9]","[""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony02/fold3_room22_mix003_class_6_onset_68.3_offset_69.2.wav,6,"Walk, footsteps",6.4,13.6,13.1,"[13.1, 13.3, 12.8]","[""```json\n{\""start time\"": 13.1}\n```"", ""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 12.8}\n```""]"
sony02/fold3_room22_mix004_class_6_onset_6.6_offset_7.0.wav,6,"Walk, footsteps",6.4,13.6,14.9,"[12.9, 15.4, 16.3]","[""```json\n{\""start time\"": 12.9}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 16.3}\n```""]"
sony02/fold3_room22_mix004_class_6_onset_13.1_offset_13.4.wav,6,"Walk, footsteps",6.4,13.6,13.8,"[11.9, 15.3, 14.3]","[""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 14.3}\n```""]"
sony02/fold3_room22_mix004_class_6_onset_61.4_offset_62.4.wav,6,"Walk, footsteps",6.5,13.5,10.0,"[1.4, 14.8, 13.8]","[""```json\n{\""start time\"": 1.4}\n```"", ""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 13.8}\n```""]"
sony02/fold3_room22_mix004_class_6_onset_63.9_offset_65.0.wav,6,"Walk, footsteps",6.2,13.8,13.2,"[16.4, 12.6, 10.7]","[""```json\n{\""start time\"": 16.4}\n```"", ""```json\n{\""start time\"": 12.6}\n```"", ""```json\n{\""start time\"": 10.7}\n```""]"
sony02/fold3_room22_mix004_class_6_onset_67.0_offset_68.8.wav,6,"Walk, footsteps",6.4,13.6,13.2,"[10.8, 14.5, 14.2]","[""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 14.2}\n```""]"
sony02/fold3_room22_mix005_class_6_onset_75.2_offset_77.0.wav,6,"Walk, footsteps",6.4,13.6,12.4,"[10.9, 10.9, 15.4]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
sony02/fold3_room22_mix008_class_6_onset_50.9_offset_52.5.wav,6,"Walk, footsteps",6.0,14.0,12.4,"[13.1, 13.7, 10.3]","[""```json\n{\""start time\"": 13.1}\n```"", ""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony02/fold3_room22_mix008_class_6_onset_54.1_offset_54.5.wav,6,"Walk, footsteps",6.4,13.6,14.0,"[11.4, 14.4, 16.2]","[""```json\n{\""start time\"": 11.4}\n```"", ""```json\n{\""start time\"": 14.4}\n```"", ""```json\n{\""start time\"": 16.2}\n```""]"
sony02/fold3_room22_mix009_class_6_onset_5.9_offset_8.0.wav,6,"Walk, footsteps",5.8,14.2,13.5,"[15.8, 13.4, 11.3]","[""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 11.3}\n```""]"
sony02/fold3_room22_mix010_class_6_onset_3.0_offset_3.6.wav,6,"Walk, footsteps",6.4,13.6,12.3,"[11.8, 10.3, 14.8]","[""```json\n{\""start time\"": 11.8}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
sony02/fold3_room22_mix010_class_6_onset_9.6_offset_10.0.wav,6,"Walk, footsteps",6.4,13.6,13.7,"[13.5, 13.9, 13.6]","[""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 13.6}\n```""]"
sony02/fold3_room22_mix010_class_6_onset_12.7_offset_14.7.wav,6,"Walk, footsteps",6.0,14.0,13.3,"[11.5, 17.5, 10.9]","[""```json\n{\""start time\"": 11.5}\n```"", ""```json\n{\""start time\"": 17.5}\n```"", ""```json\n{\""start time\"": 10.9}\n```""]"
sony02/fold3_room22_mix011_class_6_onset_4.5_offset_6.8.wav,6,"Walk, footsteps",5.4,14.6,11.9,"[13.9, 11.4, 10.5]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 11.4}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony02/fold3_room21_mix018_class_7_onset_3.6_offset_4.5.wav,7,"Door, open or close",6.4,13.6,15.0,"[14.9, 17.7, 12.4]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 17.7}\n```"", ""```json\n{\""start time\"": 12.4}\n```""]"
sony02/fold3_room21_mix018_class_7_onset_8.2_offset_8.7.wav,7,"Door, open or close",6.5,13.5,13.7,"[15.9, 10.3, 14.9]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony02/fold3_room21_mix020_class_7_onset_17.7_offset_18.0.wav,7,"Door, open or close",6.4,13.6,12.8,"[10.8, 13.7, 13.8]","[""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 13.8}\n```""]"
sony02/fold3_room21_mix020_class_7_onset_19.8_offset_22.1.wav,7,"Door, open or close",5.4,14.6,14.7,"[15.5, 15.9, 12.6]","[""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 12.6}\n```""]"
sony02/fold3_room21_mix021_class_7_onset_88.2_offset_89.7.wav,7,"Door, open or close",6.2,13.8,14.6,"[17.1, 11.9, 14.7]","[""```json\n{\""start time\"": 17.1}\n```"", ""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
sony02/fold3_room21_mix021_class_7_onset_92.4_offset_92.9.wav,7,"Door, open or close",6.5,13.5,15.0,"[10.9, 16.7, 17.3]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 16.7}\n```"", ""```json\n{\""start time\"": 17.3}\n```""]"
sony02/fold3_room21_mix027_class_7_onset_15.9_offset_16.6.wav,7,"Door, open or close",6.5,13.5,14.3,"[13.9, 13.4, 15.7]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony02/fold3_room21_mix027_class_7_onset_21.4_offset_22.4.wav,7,"Door, open or close",6.5,13.5,12.1,"[13.2, 10.8, 12.4]","[""```json\n{\""start time\"": 13.2}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 12.4}\n```""]"
sony02/fold3_room21_mix028_class_7_onset_11.2_offset_12.7.wav,7,"Door, open or close",6.2,13.8,14.8,"[16.2, 16.6, 11.6]","[""```json\n{\""start time\"": 16.2}\n```"", ""```json\n{\""start time\"": 16.6}\n```"", ""```json\n{\""start time\"": 11.6}\n```""]"
sony02/fold3_room21_mix028_class_7_onset_17.1_offset_17.9.wav,7,"Door, open or close",6.4,13.6,14.8,"[16.5, 15.3, 12.7]","[""```json\n{\""start time\"": 16.5}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 12.7}\n```""]"
