audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,raw_model_output
sony11/fold3_room22_mix011_class_0_onset_181.8_offset_182.7.wav,0,"Female speech, woman speaking",9.6,10.4,9.7,{'start time': '9.74'}
sony11/fold3_room22_mix011_class_0_onset_183.8_offset_184.0.wav,0,"Female speech, woman speaking",9.9,10.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix001_class_1_onset_1.1_offset_2.7.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix001_class_1_onset_3.1_offset_3.7.wav,1,"Male speech, man speaking",9.7,10.3,14.9,{'start time': '14.95'}
sony11/fold3_room21_mix001_class_1_onset_13.1_offset_13.7.wav,1,"Male speech, man speaking",9.7,10.3,15.8,{'start time': '15.79'}
sony11/fold3_room21_mix001_class_1_onset_14.7_offset_17.6.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix001_class_1_onset_33.8_offset_41.5.wav,1,"Male speech, man speaking",6.2,13.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix001_class_1_onset_42.8_offset_44.5.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix001_class_1_onset_45.7_offset_47.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix001_class_1_onset_50.0_offset_50.6.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix001_class_1_onset_51.8_offset_52.7.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix001_class_1_onset_53.9_offset_61.8.wav,1,"Male speech, man speaking",6.0,13.9,10.0,{'start time': '10.00'}
sony11/fold3_room21_mix001_class_1_onset_76.2_offset_78.1.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix001_class_1_onset_79.2_offset_81.8.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_5.1_offset_7.7.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_8.5_offset_11.0.wav,1,"Male speech, man speaking",8.8,11.2,14.6,{'start time': '14.58'}
sony11/fold3_room21_mix002_class_1_onset_17.8_offset_18.8.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_19.0_offset_19.5.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_32.6_offset_34.4.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_35.1_offset_42.7.wav,1,"Male speech, man speaking",6.2,13.8,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix002_class_1_onset_42.9_offset_43.6.wav,1,"Male speech, man speaking",9.7,10.3,18.6,{'start time': '18.57'}
sony11/fold3_room21_mix002_class_1_onset_46.3_offset_48.5.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_49.9_offset_50.9.wav,1,"Male speech, man speaking",9.5,10.5,15.0,{'start time': '14.97'}
sony11/fold3_room21_mix002_class_1_onset_51.7_offset_53.3.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_64.1_offset_66.9.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_67.7_offset_68.2.wav,1,"Male speech, man speaking",9.8,10.2,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix002_class_1_onset_69.7_offset_70.2.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix002_class_1_onset_71.5_offset_72.6.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_73.8_offset_74.9.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_82.9_offset_85.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_85.6_offset_88.4.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_89.7_offset_90.6.wav,1,"Male speech, man speaking",9.6,10.4,18.6,{'start time': '18.65'}
sony11/fold3_room21_mix002_class_1_onset_93.0_offset_93.4.wav,1,"Male speech, man speaking",9.8,10.2,15.8,{'start time': '15.79'}
sony11/fold3_room21_mix002_class_1_onset_96.7_offset_99.0.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_99.2_offset_99.7.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix002_class_1_onset_100.6_offset_102.5.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_104.8_offset_106.2.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_107.9_offset_109.9.wav,1,"Male speech, man speaking",9.0,11.0,14.6,{'start time': '14.58'}
sony11/fold3_room21_mix002_class_1_onset_112.1_offset_113.8.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_118.6_offset_119.7.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_125.2_offset_125.9.wav,1,"Male speech, man speaking",9.7,10.3,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix002_class_1_onset_126.0_offset_126.6.wav,1,"Male speech, man speaking",9.7,10.3,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix002_class_1_onset_130.1_offset_131.7.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_133.6_offset_135.1.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_135.2_offset_135.4.wav,1,"Male speech, man speaking",9.9,10.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_136.2_offset_136.7.wav,1,"Male speech, man speaking",9.8,10.2,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix002_class_1_onset_136.8_offset_137.3.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix002_class_1_onset_137.7_offset_138.7.wav,1,"Male speech, man speaking",9.5,10.5,15.8,{'start time': '15.79'}
sony11/fold3_room21_mix003_class_1_onset_0.8_offset_3.7.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_4.2_offset_5.6.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_7.0_offset_7.3.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_8.6_offset_9.0.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_11.1_offset_13.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_14.1_offset_14.8.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_16.0_offset_17.5.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_18.8_offset_21.3.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_22.8_offset_25.0.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_26.7_offset_27.1.wav,1,"Male speech, man speaking",9.8,10.2,18.6,{'start time': '18.56'}
sony11/fold3_room21_mix003_class_1_onset_27.9_offset_29.3.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_30.1_offset_31.3.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_32.4_offset_33.3.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_36.0_offset_38.8.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_39.8_offset_40.9.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_42.2_offset_44.4.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_47.2_offset_49.2.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_50.4_offset_51.5.wav,1,"Male speech, man speaking",9.4,10.6,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix003_class_1_onset_56.9_offset_59.1.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_68.0_offset_69.2.wav,1,"Male speech, man speaking",9.4,10.6,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix003_class_1_onset_71.3_offset_73.4.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_74.3_offset_74.9.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_75.5_offset_77.4.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix003_class_1_onset_98.5_offset_105.9.wav,1,"Male speech, man speaking",6.3,13.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix004_class_1_onset_5.2_offset_7.4.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix004_class_1_onset_12.1_offset_12.7.wav,1,"Male speech, man speaking",9.7,10.3,15.7,{'start time': '15.68'}
sony11/fold3_room21_mix004_class_1_onset_12.9_offset_14.7.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix004_class_1_onset_15.4_offset_17.6.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix004_class_1_onset_19.0_offset_21.7.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix004_class_1_onset_22.9_offset_25.3.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix005_class_1_onset_1.1_offset_2.6.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix005_class_1_onset_8.0_offset_9.6.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix005_class_1_onset_10.5_offset_11.0.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix005_class_1_onset_11.3_offset_11.9.wav,1,"Male speech, man speaking",9.7,10.3,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix005_class_1_onset_12.8_offset_14.8.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix005_class_1_onset_24.7_offset_25.3.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix005_class_1_onset_48.2_offset_50.8.wav,1,"Male speech, man speaking",8.7,11.3,14.6,{'start time': '14.56'}
sony11/fold3_room21_mix005_class_1_onset_50.9_offset_51.5.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix005_class_1_onset_52.0_offset_54.7.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix006_class_1_onset_19.8_offset_20.7.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix006_class_1_onset_21.0_offset_21.6.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix006_class_1_onset_24.0_offset_31.7.wav,1,"Male speech, man speaking",6.2,13.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix007_class_1_onset_9.7_offset_11.0.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix007_class_1_onset_11.5_offset_12.8.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix007_class_1_onset_17.1_offset_18.5.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix007_class_1_onset_20.2_offset_22.8.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix007_class_1_onset_23.2_offset_24.3.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix007_class_1_onset_25.3_offset_27.1.wav,1,"Male speech, man speaking",9.1,10.9,14.6,{'start time': '14.58'}
sony11/fold3_room21_mix007_class_1_onset_33.1_offset_33.9.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix007_class_1_onset_40.0_offset_40.7.wav,1,"Male speech, man speaking",9.7,10.3,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix007_class_1_onset_41.8_offset_44.4.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix007_class_1_onset_52.1_offset_61.1.wav,1,"Male speech, man speaking",5.5,14.5,8.5,{'start time': '8.46'}
sony11/fold3_room21_mix007_class_1_onset_61.4_offset_69.1.wav,1,"Male speech, man speaking",6.2,13.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_0.2_offset_0.9.wav,1,"Male speech, man speaking",9.7,10.3,9.8,{'start time': '9.75'}
sony11/fold3_room21_mix008_class_1_onset_2.4_offset_3.5.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_5.0_offset_6.4.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_6.9_offset_8.8.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_21.4_offset_23.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_25.3_offset_26.0.wav,1,"Male speech, man speaking",9.7,10.3,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix008_class_1_onset_28.4_offset_29.7.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_31.0_offset_33.2.wav,1,"Male speech, man speaking",8.9,11.1,14.6,{'start time': '14.58'}
sony11/fold3_room21_mix008_class_1_onset_39.4_offset_41.8.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_42.2_offset_44.8.wav,1,"Male speech, man speaking",8.7,11.3,14.6,{'start time': '14.56'}
sony11/fold3_room21_mix008_class_1_onset_64.0_offset_65.4.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_66.1_offset_67.4.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_68.5_offset_71.4.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_71.8_offset_72.9.wav,1,"Male speech, man speaking",9.4,10.6,15.8,{'start time': '15.79'}
sony11/fold3_room21_mix008_class_1_onset_75.2_offset_76.8.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_78.1_offset_80.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_80.8_offset_81.7.wav,1,"Male speech, man speaking",9.6,10.4,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix008_class_1_onset_102.2_offset_103.1.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_121.6_offset_122.3.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_125.5_offset_126.4.wav,1,"Male speech, man speaking",9.6,10.4,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix008_class_1_onset_129.6_offset_131.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix008_class_1_onset_150.4_offset_151.3.wav,1,"Male speech, man speaking",9.6,10.4,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix008_class_1_onset_151.9_offset_153.2.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix010_class_1_onset_0.5_offset_2.2.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_0.0_offset_0.8.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_1.3_offset_2.3.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_2.5_offset_3.4.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_4.9_offset_7.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_10.7_offset_11.1.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_14.9_offset_15.2.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_16.2_offset_16.5.wav,1,"Male speech, man speaking",9.8,10.2,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix012_class_1_onset_16.9_offset_17.7.wav,1,"Male speech, man speaking",9.6,10.4,18.6,{'start time': '18.65'}
sony11/fold3_room21_mix012_class_1_onset_19.3_offset_20.4.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_23.9_offset_25.3.wav,1,"Male speech, man speaking",9.3,10.7,15.8,{'start time': '15.79'}
sony11/fold3_room21_mix012_class_1_onset_26.4_offset_26.7.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix012_class_1_onset_28.5_offset_29.6.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_36.5_offset_43.7.wav,1,"Male speech, man speaking",6.4,13.6,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix012_class_1_onset_45.6_offset_46.4.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_47.6_offset_47.8.wav,1,"Male speech, man speaking",9.9,10.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_52.0_offset_52.8.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_60.6_offset_62.0.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_64.5_offset_65.6.wav,1,"Male speech, man speaking",9.4,10.6,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix012_class_1_onset_66.7_offset_67.1.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix012_class_1_onset_71.2_offset_71.7.wav,1,"Male speech, man speaking",9.8,10.2,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix012_class_1_onset_77.8_offset_78.1.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_91.4_offset_93.3.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_95.6_offset_96.5.wav,1,"Male speech, man speaking",9.6,10.4,18.6,{'start time': '18.56'}
sony11/fold3_room21_mix012_class_1_onset_102.4_offset_105.0.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_106.6_offset_107.4.wav,1,"Male speech, man speaking",9.6,10.4,18.6,{'start time': '18.56'}
sony11/fold3_room21_mix012_class_1_onset_109.5_offset_110.4.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_112.5_offset_113.2.wav,1,"Male speech, man speaking",9.7,10.3,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix012_class_1_onset_113.6_offset_116.5.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_118.0_offset_120.2.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_130.1_offset_131.5.wav,1,"Male speech, man speaking",9.3,10.7,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix012_class_1_onset_134.4_offset_135.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix012_class_1_onset_137.4_offset_144.5.wav,1,"Male speech, man speaking",6.5,13.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix013_class_1_onset_0.1_offset_1.4.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.00'}
sony11/fold3_room21_mix013_class_1_onset_1.8_offset_2.6.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix013_class_1_onset_3.1_offset_4.5.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.00'}
sony11/fold3_room21_mix013_class_1_onset_5.0_offset_5.7.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix013_class_1_onset_11.7_offset_12.5.wav,1,"Male speech, man speaking",9.6,10.4,15.8,{'start time': '15.79'}
sony11/fold3_room21_mix013_class_1_onset_12.8_offset_13.8.wav,1,"Male speech, man speaking",9.5,10.5,14.6,{'start time': '14.58'}
sony11/fold3_room21_mix013_class_1_onset_56.9_offset_59.8.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.00'}
sony11/fold3_room21_mix013_class_1_onset_63.2_offset_64.1.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_0.3_offset_1.5.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_1.7_offset_3.2.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_4.0_offset_5.6.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_5.9_offset_6.8.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_7.9_offset_9.2.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_13.0_offset_14.7.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_14.9_offset_16.5.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_34.9_offset_43.0.wav,1,"Male speech, man speaking",6.0,14.1,8.5,{'start time': '8.46'}
sony11/fold3_room21_mix014_class_1_onset_43.4_offset_44.1.wav,1,"Male speech, man speaking",9.7,10.3,14.6,{'start time': '14.58'}
sony11/fold3_room21_mix014_class_1_onset_45.0_offset_46.7.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_47.0_offset_48.2.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_61.4_offset_62.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix014_class_1_onset_62.5_offset_65.1.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix015_class_1_onset_0.1_offset_0.9.wav,1,"Male speech, man speaking",9.6,10.4,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix015_class_1_onset_1.1_offset_2.2.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix015_class_1_onset_4.6_offset_5.3.wav,1,"Male speech, man speaking",9.7,10.3,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix015_class_1_onset_13.0_offset_14.6.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix015_class_1_onset_14.7_offset_15.8.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix015_class_1_onset_17.0_offset_19.2.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix015_class_1_onset_20.3_offset_21.2.wav,1,"Male speech, man speaking",9.6,10.4,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix015_class_1_onset_44.7_offset_46.8.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix015_class_1_onset_47.9_offset_55.9.wav,1,"Male speech, man speaking",6.0,14.0,8.6,{'start time': '8.56'}
sony11/fold3_room21_mix015_class_1_onset_56.7_offset_64.0.wav,1,"Male speech, man speaking",6.3,13.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix015_class_1_onset_65.1_offset_72.2.wav,1,"Male speech, man speaking",6.4,13.6,9.8,{'start time': '9.78'}
sony11/fold3_room21_mix015_class_1_onset_106.4_offset_107.0.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix015_class_1_onset_109.6_offset_112.5.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
